image_id,prob
1768209280.jpg,0.02424208 0.03444899 0.06394494 0.8257     0.04830213
1768676175.jpg,0.04419776 0.06562912 0.05597203 0.7905745  0.04236512
1769025995.jpg,0.05700696 0.03939312 0.04109757 0.3162656  0.53476226
1772260831.jpg,0.01197621 0.83280545 0.02559049 0.08999093 0.03312903
1772713207.jpg,0.57371384 0.2099172  0.03109345 0.05273054 0.12454771
1772879705.jpg,0.11374245 0.07812927 0.05835322 0.07833348 0.6501531 
1773042943.jpg,0.35299507 0.29144844 0.17791887 0.06157006 0.10445727
1773778867.jpg,0.10739245 0.0448762  0.18381551 0.57306373 0.06855017
177523271.jpg,0.06266925 0.08283765 0.06916665 0.7105715  0.06935189
1775350103.jpg,0.8335991  0.04550086 0.01697831 0.02903496 0.06602787
1776338335.jpg,0.05201773 0.05609479 0.04722391 0.753843   0.08833688
1776479289.jpg,0.62344754 0.06929268 0.02969794 0.08350298 0.18800716
17774752.jpg,0.08206582 0.03916015 0.11817064 0.10564537 0.635287  
1777490062.jpg,0.036378   0.03979488 0.05779218 0.813506   0.05125201
1778075552.jpg,0.14892031 0.12578222 0.43859026 0.2027539  0.03439439
1778097561.jpg,0.0427187  0.05182967 0.05056659 0.79602456 0.0584628 
1779278752.jpg,0.15254784 0.6957703  0.04330194 0.07007128 0.02816029
1779602100.jpg,0.03998061 0.05737184 0.02583753 0.83155096 0.04346416
1783305105.jpg,0.04021559 0.04414033 0.04149827 0.806375   0.06647684
1783550319.jpg,0.5275439  0.30141503 0.01760809 0.06033544 0.07611663
1785258924.jpg,0.0199711  0.07957634 0.04218002 0.78051984 0.07156335
1786966899.jpg,0.03443234 0.05725187 0.7027158  0.14282389 0.05660534
1787178614.jpg,0.04013418 0.03329799 0.06368081 0.78287774 0.07916515
1788201755.jpg,0.03686223 0.03883506 0.11118536 0.09230587 0.71068543
1788926581.jpg,0.04526082 0.06342836 0.0653775  0.7645842  0.05909024
1789407853.jpg,0.03251913 0.03194982 0.07417629 0.82597476 0.03195665
179052943.jpg,0.03883812 0.06841137 0.02819503 0.81496596 0.04797598
179186914.jpg,0.38109434 0.09423128 0.0152242  0.05791724 0.44569787
1792425947.jpg,0.05696467 0.10558067 0.6794229  0.12233469 0.0297329 
1792694473.jpg,0.02676846 0.03764663 0.22097284 0.0840371  0.62776524
179539065.jpg,0.03719658 0.09072943 0.04116749 0.78058743 0.04842395
1795446246.jpg,0.03736833 0.05776964 0.07698541 0.7736133  0.05334384
179556493.jpg,0.01231883 0.02966476 0.84829533 0.09387677 0.01473501
1797305477.jpg,0.02577342 0.0467161  0.0431963  0.8594486  0.02427874
1797522564.jpg,0.04012476 0.05500228 0.05120567 0.7796241  0.07335348
1797773732.jpg,0.04339431 0.02540059 0.40157577 0.06497957 0.4397216 
1798415301.jpg,0.04317162 0.05592492 0.06948674 0.7813501  0.04864981
1799648561.jpg,0.04517727 0.04920689 0.05888694 0.7908257  0.05369666
1800555547.jpg,0.03043939 0.03538368 0.03715668 0.0656607  0.83086157
1800771351.jpg,0.03740266 0.04781517 0.05033196 0.81145    0.05247742
1803422865.jpg,0.0178034  0.03408165 0.85533506 0.07688833 0.01448455
1803767291.jpg,0.6081476  0.06229103 0.0237476  0.07028606 0.23131895
1804175748.jpg,0.11691808 0.05218975 0.14230822 0.63961935 0.04162893
1806336706.jpg,0.6564102  0.05982536 0.05781459 0.09251031 0.1324073 
1808054578.jpg,0.04439801 0.05391573 0.06845655 0.7576524  0.07076358
1808097305.jpg,0.02329036 0.77658224 0.07697652 0.09606151 0.02348711
1809996556.jpg,0.05511896 0.04588869 0.05323345 0.7822063  0.0622402 
1811601779.jpg,0.04026632 0.04630023 0.06806919 0.7546436  0.09008241
1812204593.jpg,0.03568043 0.03314215 0.04690219 0.8439259  0.03878007
1814107943.jpg,0.02528719 0.8079167  0.03762424 0.10217557 0.02678793
1814601844.jpg,0.01968878 0.15167232 0.11582712 0.1550478  0.52989876
1814991024.jpg,0.05242201 0.7385821  0.04836226 0.1105039  0.04791577
1815863009.jpg,0.05374606 0.03780544 0.0516449  0.7231307  0.1301526 
181667206.jpg,0.03288141 0.04948513 0.03445855 0.7444395  0.11424912
1817338371.jpg,0.04052112 0.06161685 0.04012242 0.81643665 0.04091373
1820923810.jpg,0.04522048 0.05041138 0.05989891 0.7794717  0.06434487
1822682006.jpg,0.04243122 0.04948188 0.05506442 0.8046987  0.04750565
182316349.jpg,0.689486   0.03959521 0.13695332 0.08134446 0.05115309
1823544531.jpg,0.0314051  0.10500287 0.03074611 0.78769606 0.03585693
1823886562.jpg,0.04534152 0.04724377 0.05048588 0.80859596 0.04779349
1824197654.jpg,0.12058883 0.04478722 0.04857336 0.07455698 0.70797586
1824816282.jpg,0.03844232 0.04757709 0.04554186 0.8339056  0.03428825
1825174376.jpg,0.03018416 0.04322578 0.07698869 0.81198144 0.03648754
1826588021.jpg,0.03488737 0.06839371 0.04859418 0.7901285  0.05729817
1829519358.jpg,0.03951929 0.05178704 0.08522219 0.76837254 0.05408847
1831075447.jpg,0.01677553 0.02535511 0.03343948 0.05489211 0.867836  
1831389246.jpg,0.03969964 0.04308832 0.08037955 0.77992207 0.05392813
1831635820.jpg,0.04820119 0.61201024 0.0198649  0.08981244 0.21699722
1832141152.jpg,0.0726639  0.07237426 0.09172484 0.71970963 0.02465714
1832233045.jpg,0.17704381 0.37826216 0.04736874 0.08994249 0.2747345 
1833189586.jpg,0.0458416  0.05217513 0.06165172 0.7619801  0.07799448
1834269542.jpg,0.03752111 0.05805076 0.04690101 0.8127763  0.04397721
1834604055.jpg,0.0341511  0.03845258 0.05669967 0.82696044 0.0428205 
1834748922.jpg,0.02263176 0.04273844 0.6405148  0.14708874 0.1368305 
1835317288.jpg,0.03221209 0.82340544 0.01511276 0.06173039 0.05045552
183535060.jpg,0.03947565 0.06818666 0.05334088 0.80638486 0.03196579
1836493445.jpg,0.03476911 0.03765634 0.04652072 0.8473397  0.03256657
1836597085.jpg,0.04184361 0.05223953 0.0715034  0.77586854 0.05705046
1837916904.jpg,0.04732398 0.0319369  0.03401949 0.83638185 0.04834399
1838238336.jpg,0.04020825 0.04559599 0.05900156 0.8058944  0.04831383
1838664866.jpg,0.0697764  0.08104441 0.0799311  0.7088936  0.05490975
1839061975.jpg,0.02702999 0.053587   0.04908748 0.8214103  0.04698681
1839152868.jpg,0.04634698 0.04920264 0.04265058 0.76082504 0.1003883 
183947051.jpg,0.12545773 0.02395111 0.7690758  0.06564671 0.01017631
1840408344.jpg,0.02831312 0.02784963 0.09768999 0.06538054 0.7741805 
1840519830.jpg,0.04115311 0.04179386 0.0659468  0.79669267 0.05299831
1841279687.jpg,0.075147   0.14446367 0.07007172 0.18784916 0.5149642 
1841856969.jpg,0.0527487  0.06727193 0.04146228 0.72174096 0.1091807 
1843838369.jpg,0.11601378 0.06488769 0.04823143 0.70059204 0.06454107
184437770.jpg,0.06395071 0.26550218 0.08498581 0.47255027 0.06397159
1844952101.jpg,0.02766179 0.77693594 0.02979313 0.08169915 0.08025619
1847948154.jpg,0.04214955 0.08950249 0.04725799 0.7687037  0.04801431
1848550626.jpg,0.04215066 0.06103516 0.04948512 0.7901914  0.05692587
1848686439.jpg,2.4032817e-05 9.9725717e-01 1.4192465e-04 2.2666056e-03 5.6387165e-05
1848723275.jpg,0.01877987 0.02955739 0.8333075  0.09602804 0.02177623
1850235748.jpg,0.04211774 0.04745793 0.06855414 0.78385293 0.05745555
1850781315.jpg,0.03355071 0.04592554 0.02811435 0.8540943  0.03791925
1851497737.jpg,0.04471242 0.04482385 0.04075615 0.7662414  0.10157254
1851671093.jpg,0.04042007 0.04879062 0.0596679  0.7421161  0.10683601
185234496.jpg,0.0392267  0.04629446 0.08028494 0.7668216  0.06519763
185236448.jpg,0.04219378 0.07184727 0.0770245  0.74819475 0.05193441
1852699867.jpg,0.04341031 0.04289855 0.07121645 0.7917043  0.04994124
1854709315.jpg,0.04420971 0.56772244 0.06687433 0.08940756 0.22295095
1855169074.jpg,0.04670374 0.09067372 0.07415168 0.73449785 0.05287036
1855401853.jpg,0.02918168 0.03375968 0.04565166 0.86041147 0.02986968
1855416267.jpg,0.04410406 0.04877692 0.06604305 0.7806127  0.05930253
1856952172.jpg,0.03502144 0.05220972 0.05459422 0.79271317 0.06380676
1857803690.jpg,0.03831963 0.04072009 0.06015817 0.77985877 0.08016691
1858350755.jpg,0.05181316 0.04990615 0.06545523 0.759464   0.07298636
1858722965.jpg,0.04368453 0.0380102  0.05764522 0.78933614 0.07049637
1858778383.jpg,0.0119684  0.02806715 0.80648166 0.13377798 0.01858891
186024899.jpg,0.01186156 0.06228625 0.7649009  0.10333462 0.03915992
1860402605.jpg,0.03059973 0.04908348 0.8131033  0.08674026 0.0195831 
1866140496.jpg,0.0393733  0.05411403 0.10153237 0.7410978  0.06232278
1870385338.jpg,0.04595283 0.05514414 0.06492034 0.7598059  0.07376534
1870606014.jpg,0.01803624 0.03338725 0.06344412 0.07079294 0.81218964
1873204876.jpg,0.2913045  0.19431645 0.18217877 0.20199192 0.07025794
1874783019.jpg,0.0469616  0.04375954 0.14810996 0.62977767 0.12464716
1875533805.jpg,0.04895829 0.79017776 0.02996896 0.07108375 0.05784545
1875575694.jpg,0.04401442 0.05715232 0.05973065 0.7566175  0.08222971
1877332484.jpg,0.68147683 0.06221066 0.02398034 0.05317337 0.16389722
1877556541.jpg,0.04910792 0.06236894 0.03424905 0.8011273  0.05204416
1877887938.jpg,0.0180045  0.03851421 0.8398879  0.07886463 0.0212749 
1878994621.jpg,0.06359063 0.06221449 0.18453024 0.645897   0.0380922 
18792791.jpg,0.0552138  0.05089729 0.05488349 0.7736808  0.06490805
1882161360.jpg,0.02814198 0.08865615 0.04263797 0.8124048  0.02639746
18822170.jpg,0.05786154 0.0666113  0.18064354 0.63411516 0.04807845
1882441539.jpg,0.03510613 0.04285748 0.1478744  0.73557067 0.03528942
1882606745.jpg,0.03775011 0.05434904 0.05966076 0.803476   0.0412734 
1883419936.jpg,0.51783746 0.12248047 0.02287531 0.07027122 0.25921366
1883840872.jpg,0.05274038 0.05618328 0.05087935 0.7739051  0.06582798
1884499886.jpg,0.04717932 0.03331696 0.22114658 0.08805973 0.6011474 
1885201800.jpg,0.0436913  0.04742154 0.04778893 0.8052758  0.05392218
1886905036.jpg,0.51269215 0.08715162 0.03271939 0.08737212 0.26906288
1887031828.jpg,0.06136245 0.05593189 0.7283018  0.12573805 0.02760387
1887844954.jpg,0.10503804 0.7048084  0.04865546 0.09870531 0.03312731
1889502225.jpg,0.04430659 0.05072578 0.0654767  0.7778476  0.06072953
1889796065.jpg,0.06871208 0.07244867 0.03208186 0.40743905 0.4138446 
1890479595.jpg,0.03327359 0.06750124 0.05536995 0.79897577 0.04315436
1892210648.jpg,0.04046565 0.0466306  0.06448285 0.75874835 0.08749309
1893906773.jpg,0.5837414  0.19451089 0.05268179 0.10780504 0.05522002
1894712729.jpg,0.31041268 0.04196471 0.02814787 0.08020888 0.5365032 
1896468303.jpg,0.0128397  0.01673062 0.89755696 0.06256396 0.00905036
1897585920.jpg,0.04289467 0.06127635 0.05458849 0.7813158  0.05846947
1897759599.jpg,0.0388543  0.05023326 0.12162033 0.73203236 0.05253449
1898437154.jpg,0.04074235 0.0534379  0.0461524  0.801348   0.0575139 
189868840.jpg,0.0355703  0.04448472 0.04827051 0.83138317 0.03775701
1899716534.jpg,0.04815157 0.05798364 0.06595632 0.7621743  0.06514643
1901119946.jpg,0.13238889 0.07072578 0.39457312 0.36074924 0.03331579
1901823348.jpg,0.05353016 0.07617185 0.07566999 0.73235    0.06198976
1902806995.jpg,0.02942559 0.02999805 0.05486087 0.8316439  0.0497014 
190449795.jpg,0.77393377 0.07746398 0.03842973 0.06887846 0.03897299
1906662889.jpg,0.03175011 0.03927636 0.04507042 0.8271239  0.05470427
1906831443.jpg,0.0311609  0.03574028 0.05756642 0.8287604  0.0460032 
1907138537.jpg,0.04441218 0.06993729 0.03766986 0.8112171  0.02372973
1907189508.jpg,0.04807939 0.05786451 0.06866374 0.7627307  0.06245995
1908552116.jpg,0.45073122 0.03182668 0.0239807  0.06576534 0.42437115
1911224760.jpg,0.04432032 0.04821648 0.11406244 0.7241162  0.06739336
1915645722.jpg,0.02898549 0.02933212 0.284823   0.08450972 0.5639679 
1918288357.jpg,0.04585261 0.06200147 0.05035595 0.7800727  0.05820945
1918397898.jpg,0.05343154 0.06240769 0.06946544 0.7308227  0.08265768
1918702434.jpg,0.31447786 0.08991376 0.15139407 0.08650025 0.34624454
1919271519.jpg,0.03581826 0.03809125 0.0366008  0.81142604 0.07396381
1921031740.jpg,0.0319222  0.03382171 0.05332916 0.84540546 0.03278071
1923179851.jpg,0.04176718 0.04351508 0.07148869 0.7884403  0.05458579
1924122147.jpg,0.0451474  0.15861453 0.03336101 0.7270365  0.02669837
1924319462.jpg,0.05274686 0.06871025 0.03583012 0.7686026  0.07288206
1924914.jpg,0.01921946 0.8401624  0.02941895 0.08951751 0.01892086
1925563620.jpg,0.04410691 0.83856213 0.0278963  0.06380729 0.02194155
1926101032.jpg,0.04426184 0.06287988 0.05087079 0.78488874 0.0560916 
1926346428.jpg,0.03843486 0.04561749 0.19586009 0.68553615 0.02935536
1926533316.jpg,0.04364283 0.04222753 0.03603819 0.82639736 0.05017411
1927089555.jpg,0.05047096 0.06062484 0.0796387  0.7341716  0.0742877 
1927108127.jpg,0.04171317 0.05282851 0.0424224  0.76300454 0.09406517
1927144610.jpg,0.04946968 0.05158117 0.2890283  0.10582345 0.46495354
1927268633.jpg,0.03736125 0.04934719 0.05583779 0.8030074  0.05309397
1928512042.jpg,0.03514824 0.05094008 0.09040252 0.7536428  0.05988496
1929151368.jpg,0.01852064 0.03579552 0.7533415  0.1541864  0.03733158
1931114133.jpg,0.04165494 0.0505254  0.05575191 0.80237263 0.04810626
1931239893.jpg,0.0440099  0.05812685 0.01925207 0.07221033 0.8058617 
1931631736.jpg,0.05054511 0.08235454 0.058758   0.7439962  0.06307992
1932481347.jpg,0.57024145 0.04564633 0.04622636 0.25641775 0.07863946
1933240332.jpg,0.03880612 0.05830256 0.05710119 0.76359856 0.08053444
1933911755.jpg,0.02091489 0.05497907 0.62777114 0.13889119 0.14515598
1935951907.jpg,0.09446076 0.05999988 0.05126683 0.7577052  0.03404045
1936823827.jpg,0.04592147 0.04175783 0.41934246 0.42507774 0.05069375
1939120106.jpg,0.03704936 0.03366793 0.08343003 0.7999837  0.04434707
1940582404.jpg,0.03104688 0.04519045 0.04921803 0.82723886 0.04525219
1940934200.jpg,0.04735995 0.07069993 0.0540644  0.76497436 0.06223577
1942589536.jpg,0.02350628 0.0444081  0.76691186 0.13697936 0.02690081
1942764891.jpg,0.03260458 0.0387538  0.0620249  0.8207449  0.04486455
1943999614.jpg,0.03754998 0.06612309 0.05247594 0.73848486 0.10378654
1945045418.jpg,0.03690096 0.49346438 0.03799205 0.38750586 0.01876414
1945357896.jpg,0.05254043 0.05447005 0.04628519 0.7986728  0.04657219
1946046925.jpg,0.05065568 0.06750689 0.06403925 0.75120425 0.06598961
1946708779.jpg,0.04013729 0.04272533 0.0498867  0.80385405 0.06281433
1946928458.jpg,0.02348046 0.02258632 0.90159    0.03812679 0.00462095
1947542350.jpg,0.00963655 0.01323274 0.92605454 0.04121443 0.00674176
1947904134.jpg,0.35069305 0.06904291 0.01903828 0.06500547 0.49067956
1948078849.jpg,0.03639945 0.0319687  0.10740513 0.78827554 0.03451594
1948267522.jpg,0.02802871 0.03151622 0.4739096  0.4189877  0.02250733
1948579246.jpg,0.03596681 0.77975273 0.05532396 0.10022852 0.02807141
1948698978.jpg,0.0403223  0.04922672 0.05476183 0.7823754  0.07103538
1949993802.jpg,0.03811875 0.04699298 0.05402644 0.8193582  0.04099403
1950245943.jpg,0.1372556  0.10580771 0.15466353 0.06989392 0.5124001 
1950600545.jpg,0.03391006 0.05375787 0.04382374 0.8373109  0.02823384
1951683874.jpg,0.00587448 0.9345183  0.01234207 0.03689941 0.01004927
1952239701.jpg,0.00717116 0.02586825 0.9037446  0.05315142 0.00707798
1952459462.jpg,0.04861429 0.16377193 0.03650887 0.63018936 0.08445224
1952684921.jpg,0.02459704 0.14728592 0.36346918 0.10365774 0.34891737
1952962919.jpg,0.06471157 0.06409103 0.05046925 0.75098723 0.06633547
1953246043.jpg,0.04314334 0.07580746 0.04695927 0.76883024 0.06426535
1955463864.jpg,0.02887017 0.21710229 0.50381446 0.13868329 0.05146634
1957293251.jpg,0.0125809  0.9222218  0.01154164 0.03771881 0.01229948
1957663737.jpg,0.83634806 0.03453941 0.03610235 0.06262767 0.02918018
1959106502.jpg,0.01866576 0.02406826 0.86400217 0.08122905 0.01060985
1959325934.jpg,0.03825644 0.04796458 0.06112903 0.7986897  0.05349348
1959596149.jpg,0.03458532 0.05492055 0.05135231 0.7649667  0.08915418
1961259941.jpg,0.01822609 0.04135129 0.8623679  0.05571911 0.01970372
196223809.jpg,0.04796569 0.04948941 0.06508079 0.76985216 0.06653567
1962633596.jpg,0.21328871 0.49369007 0.11870402 0.08721306 0.07210228
1963346508.jpg,0.849957   0.03502954 0.04445647 0.0490871  0.01786147
1963648534.jpg,0.03811346 0.04957462 0.06488235 0.7933935  0.05378434
1964845483.jpg,0.03812499 0.04977364 0.04356617 0.66770744 0.19793992
1965850227.jpg,0.03907191 0.05512195 0.05104774 0.76248103 0.09094099
1966061216.jpg,0.07935332 0.04785488 0.03280213 0.06234879 0.7705521 
1966479162.jpg,0.07923143 0.06182015 0.03758584 0.76498866 0.05286095
1966999074.jpg,0.25224203 0.24935958 0.02979212 0.38357434 0.07885911
1967011907.jpg,0.01427714 0.8413451  0.02960746 0.06962372 0.04373484
1967085246.jpg,0.03969747 0.11259252 0.07030481 0.7197651  0.05292395
1967901235.jpg,0.06152397 0.08947128 0.11556449 0.6843653  0.04697283
1969050726.jpg,0.11449521 0.04904998 0.06484964 0.73796445 0.03009447
1969371877.jpg,0.14568262 0.05998638 0.06844151 0.6786927  0.03458281
1969558771.jpg,0.04227889 0.04754776 0.05619571 0.802795   0.05071186
1971287958.jpg,0.03572565 0.05507938 0.06475407 0.78945917 0.05191883
1972030164.jpg,0.25495297 0.08694362 0.10926465 0.13318343 0.3852533 
1972768555.jpg,0.04009913 0.06582738 0.30739707 0.50524926 0.06648479
1973400842.jpg,0.05714464 0.04650107 0.7522392  0.10592608 0.0346607 
1973608314.jpg,0.03877318 0.06347557 0.06331524 0.7833714  0.04772517
1974117751.jpg,0.02894039 0.10893314 0.06518821 0.7583135  0.03382654
1974242714.jpg,0.01958798 0.346679   0.5132605  0.0941228  0.01695533
1974451313.jpg,0.03925171 0.05344287 0.06491845 0.77151674 0.06995574
1974749895.jpg,0.03669283 0.06116589 0.04947554 0.81924903 0.03261025
197701687.jpg,0.03681203 0.05161999 0.14816427 0.7010957  0.06016031
1977177894.jpg,0.03685987 0.71675473 0.04286546 0.12146433 0.07998398
1978440967.jpg,0.03426855 0.060882   0.29425806 0.5758154  0.02168682
1978523350.jpg,0.168107   0.03603505 0.02667634 0.07986168 0.6802502 
1979887558.jpg,0.13553987 0.22534329 0.20760512 0.07402328 0.31441   
1980226433.jpg,0.05810611 0.04922808 0.03191893 0.7631137  0.09714198
1981073260.jpg,0.6734641  0.04987764 0.04752491 0.07372373 0.15309015
1981710530.jpg,0.03671893 0.04795186 0.05523061 0.80061567 0.05858013
1982356944.jpg,0.05756271 0.06511234 0.07847428 0.7182708  0.07991042
1984285050.jpg,0.01658534 0.09313714 0.79508984 0.07268639 0.0201987 
1985171979.jpg,0.2479688  0.05142578 0.48637754 0.08282128 0.05591963
1987807979.jpg,0.05123474 0.7452395  0.0403322  0.1173175  0.04383652
1988296681.jpg,0.04102655 0.02864432 0.02939676 0.83812463 0.06175654
1989303026.jpg,0.03854678 0.05543144 0.04531322 0.8071714  0.05097449
1989674457.jpg,0.02805564 0.03111023 0.05487195 0.8284416  0.05644151
1989974415.jpg,0.04624078 0.04321148 0.05456002 0.81186324 0.04251678
1991065222.jpg,0.01460395 0.01651646 0.8744334  0.05362645 0.03879074
1991094852.jpg,0.607697   0.13262028 0.04044569 0.05258823 0.15955985
1993274456.jpg,0.0462379  0.04840218 0.13626128 0.71216494 0.03938326
1993626674.jpg,0.04673856 0.07620735 0.04451479 0.7911416  0.03807312
1993797048.jpg,0.6778611  0.11979435 0.04386553 0.06887206 0.07726612
1994159340.jpg,0.14074232 0.05745148 0.04738834 0.05906494 0.6827762 
1994247876.jpg,0.01568973 0.8655014  0.0288419  0.07016478 0.01908896
1995342174.jpg,0.04974873 0.04139719 0.06587171 0.73361593 0.10778661
1996004167.jpg,0.07321024 0.05509208 0.04603337 0.78374755 0.04066899
1996243221.jpg,0.04161865 0.05878468 0.08541534 0.7650859  0.04431193
1996736745.jpg,0.05696849 0.03081305 0.05495635 0.06080852 0.7933002 
1997972412.jpg,0.03811532 0.04911057 0.05628303 0.73464704 0.11942802
1999438235.jpg,0.01729133 0.03317796 0.8206607  0.11542886 0.01237306
2000281372.jpg,0.40022722 0.12473079 0.03161729 0.34619343 0.06212212
2000558365.jpg,0.04121031 0.06133881 0.06625193 0.77269256 0.05752844
2000880399.jpg,0.04312833 0.04243412 0.06805111 0.780703   0.06417446
2002041834.jpg,0.04218008 0.0456404  0.05109974 0.8160469  0.04355562
2002772795.jpg,0.04197374 0.0573684  0.09867793 0.7331991  0.06588589
2003717343.jpg,0.050097   0.0526022  0.04564625 0.79700285 0.05409933
2003956257.jpg,0.04061837 0.06810819 0.0600889  0.77579165 0.05477975
2005247448.jpg,0.04707308 0.04325106 0.06173341 0.77437025 0.07280586
2008117756.jpg,0.03985005 0.16651952 0.02343668 0.07419264 0.69090724
2008955188.jpg,0.0475631  0.07704868 0.04097171 0.7523424  0.08012285
2012639155.jpg,0.02507849 0.03771862 0.71831006 0.07953225 0.12133742
2015310218.jpg,0.04988426 0.05657598 0.13261588 0.70381665 0.04799516
2016298412.jpg,0.01625844 0.27977017 0.13984068 0.49911973 0.03567716
2016389925.jpg,0.03590339 0.6665512  0.06421685 0.12672389 0.08302559
2016669057.jpg,0.01674807 0.2081689  0.655377   0.10058729 0.01687226
2016922102.jpg,0.03247743 0.03672044 0.04074093 0.837548   0.05180394
2017774096.jpg,0.01973028 0.03706415 0.8458213  0.07938254 0.01705889
2018165733.jpg,0.04154965 0.07179073 0.0530508  0.78348637 0.04951395
2018748620.jpg,0.03957924 0.04265906 0.05148038 0.8122423  0.05323161
2019191905.jpg,0.04425507 0.07482072 0.03639553 0.79365784 0.05039426
2021701763.jpg,0.03668417 0.06888444 0.16270685 0.68646985 0.03889164
2021955535.jpg,0.04999015 0.10352756 0.04028601 0.76827735 0.03559089
2022032014.jpg,0.03167236 0.12760407 0.04017923 0.734734   0.06070601
2022734694.jpg,0.03229847 0.7685395  0.06309971 0.10610899 0.02631904
2022806840.jpg,0.02916589 0.07997371 0.0400773  0.07810801 0.77177304
2024328143.jpg,0.05202654 0.0458714  0.0447541  0.79747874 0.05749484
2024374578.jpg,0.04400332 0.05641631 0.05604999 0.7777799  0.06488562
2025648627.jpg,0.33250803 0.03559947 0.05234559 0.5607092  0.017229  
2027009967.jpg,0.03885463 0.043052   0.10614464 0.75856835 0.05244903
2027162544.jpg,0.04642884 0.0623026  0.05447575 0.7910282  0.04406539
203087445.jpg,0.0245305  0.08517141 0.76353514 0.10243522 0.02363891
203193692.jpg,0.04219244 0.05468301 0.04231175 0.09511689 0.7627624 
2032424742.jpg,0.04767724 0.04822969 0.07075248 0.77376056 0.05927412
2032736928.jpg,0.05335775 0.05279836 0.06926204 0.7558234  0.06828541
203315270.jpg,0.05175572 0.03398414 0.04132426 0.7954493  0.07499973
2033648478.jpg,0.03353158 0.04409666 0.06640495 0.75567055 0.10001916
2034119806.jpg,0.0407148  0.05546315 0.05182564 0.7985931  0.05267361
2035935927.jpg,0.03311959 0.03216055 0.03884393 0.8411544  0.05258647
2036313287.jpg,0.01080777 0.01369158 0.912141   0.05328521 0.00944918
2038191789.jpg,0.03160709 0.03908048 0.06525413 0.8268003  0.03484238
2039512472.jpg,0.01808093 0.1087461  0.04333905 0.05558523 0.7529854 
2040142509.jpg,0.04412863 0.05194765 0.06931641 0.7792095  0.0545685 
2041011559.jpg,0.06002461 0.05583969 0.03448154 0.73695415 0.10535046
204116012.jpg,0.0520918  0.04141963 0.03177504 0.3183967  0.4668926 
2042745547.jpg,0.04615624 0.05465919 0.05345859 0.7145105  0.12460117
2043962950.jpg,0.03622641 0.03689209 0.35682067 0.46243048 0.08271225
2044627598.jpg,0.03861997 0.06076353 0.07653911 0.7439498  0.07580015
2045367383.jpg,0.04875991 0.03451664 0.07850318 0.60660857 0.22508687
2047500718.jpg,0.04672109 0.0650245  0.05344873 0.7724738  0.06161235
204827795.jpg,0.6374704  0.10470684 0.05063712 0.11336774 0.08585978
2050623186.jpg,0.02008859 0.04635246 0.74467504 0.1154254  0.06628276
2051048628.jpg,0.03951741 0.04910768 0.05610184 0.79125494 0.06317332
2051343489.jpg,0.21502446 0.10811671 0.03963549 0.5687028  0.04034062
2051638455.jpg,0.01854122 0.6463486  0.11224863 0.17705548 0.03229764
205249425.jpg,0.03795691 0.04144126 0.04359115 0.8355942  0.04091562
2052500079.jpg,0.03471623 0.04383903 0.05219663 0.82931304 0.0392864 
2052664728.jpg,0.0263076  0.7816299  0.0589491  0.07118914 0.05875744
205384008.jpg,0.0511823  0.05353786 0.05214109 0.79615766 0.04490292
20550531.jpg,0.03000982 0.04704363 0.04974848 0.8166416  0.0552552 
2055261864.jpg,0.02922524 0.7660424  0.037586   0.13798626 0.02700893
2056839609.jpg,0.04851656 0.06570925 0.0590098  0.7678931  0.05842928
2059180039.jpg,0.04572186 0.05507776 0.4098117  0.434061   0.03708642
205927693.jpg,0.0379049  0.03975199 0.04815093 0.818614   0.05319029
2059469005.jpg,0.04891481 0.07152702 0.03300908 0.7777117  0.06754092
2059987520.jpg,0.05399166 0.0548142  0.07459813 0.7425645  0.07273924
2061231487.jpg,0.07656428 0.11095408 0.6588043  0.08255146 0.06133053
20619161.jpg,0.05412339 0.05567286 0.03907373 0.15551144 0.6768632 
2062577716.jpg,0.03604989 0.06306416 0.05059627 0.7932705  0.05650962
2062853703.jpg,0.04446324 0.06241451 0.06413657 0.746361   0.0802054 
2063381039.jpg,0.03177385 0.04703731 0.79204065 0.09917133 0.02946542
2066965759.jpg,0.05874412 0.11342477 0.03656548 0.7353927  0.04680753
2067363667.jpg,0.09028494 0.05942589 0.4380485  0.11239801 0.26988965
206885369.jpg,0.04357615 0.0392781  0.2483051  0.38391247 0.23324333
2069885945.jpg,0.05629972 0.10578902 0.07083387 0.7073425  0.03460367
2070373158.jpg,0.03380805 0.05905417 0.05493695 0.8125986  0.03933807
2070436674.jpg,0.04274771 0.05748755 0.05607292 0.7822724  0.05858628
207069305.jpg,0.03923097 0.0583895  0.04325385 0.81968063 0.03840555
2072186015.jpg,0.03136921 0.09784437 0.03972464 0.79048014 0.03946784
2072537637.jpg,0.01564021 0.0151263  0.86324984 0.08963744 0.01187237
2073732699.jpg,0.03793335 0.04544592 0.06697406 0.81250787 0.03597453
2073803688.jpg,0.04675448 0.06127987 0.0480051  0.8076911  0.03575346
207854902.jpg,0.69426197 0.04959138 0.04446542 0.06103079 0.14775982
2078875826.jpg,0.0093943  0.02088215 0.890825   0.06999167 0.00757881
207893947.jpg,0.02773252 0.05165334 0.05003133 0.83915395 0.0299274 
2078942776.jpg,0.04167361 0.04174074 0.03842117 0.8229282  0.05432776
2079233550.jpg,0.04766862 0.04798169 0.06265322 0.80391306 0.03623542
2082157575.jpg,0.06678168 0.07018279 0.02306122 0.16620572 0.6551966 
