image_id,prob
2023062288.jpg,0.0058041 0.00450846 0.00896912 0.97261125 0.00509049
2025224084.jpg,0.0031296 0.00529723 0.00580668 0.9808719 0.00454261
2025758735.jpg,0.0012346 0.00169519 0.9635708 0.02677338 0.00288374
2026049227.jpg,0.01771587 0.01251957 0.00936798 0.91809785 0.03984732
2026174154.jpg,0.00333705 0.00370552 0.00483212 0.97853327 0.00855998
2026260632.jpg,0.04577268 0.02639178 0.01575837 0.08948743 0.81773365
2026618644.jpg,0.1902424 0.3748812 0.02650972 0.16588691 0.17584378
2027047978.jpg,0.00295206 0.00269844 0.01215642 0.96478456 0.01331366
2027299307.jpg,0.01356094 0.0075253 0.01387104 0.9159771 0.04702368
2027324099.jpg,0.01085471 0.01599403 0.8122425 0.14181186 0.01544108
2028027958.jpg,0.03539178 0.03533969 0.01559162 0.03678753 0.87580824
2028194351.jpg,0.04706867 0.07062596 0.55046177 0.26759052 0.05216386
2028546131.jpg,0.06423602 0.06678115 0.01031086 0.05046203 0.79629236
2028754685.jpg,0.24498458 0.17523548 0.02901075 0.03342194 0.5122883
2029017692.jpg,0.00861218 0.0077493 0.00749775 0.95155185 0.02399215
2029193021.jpg,0.00473012 0.00703001 0.05892681 0.9137604 0.01461917
2029751632.jpg,0.04219337 0.81947666 0.01667361 0.06640535 0.04021147
2029911058.jpg,0.00372766 0.00500179 0.01274172 0.9715266 0.00652745
2033707322.jpg,0.00635331 0.9395974 0.00867167 0.02865122 0.0137822
2033709422.jpg,0.0095556 0.00863916 0.01842966 0.93550795 0.02537976
2033750577.jpg,0.00477724 0.00651949 0.00821787 0.9712126 0.00911171
2034902802.jpg,0.01780995 0.25354373 0.09043718 0.603836 0.02096015
2035009601.jpg,0.04173182 0.05437778 0.01201446 0.01958053 0.86147475
2037151431.jpg,0.00530324 0.02642187 0.07260051 0.86948645 0.01471978
2038307832.jpg,0.03721944 0.0146603 0.02501418 0.9007912 0.01887616
2040980180.jpg,0.0044464 0.00306024 0.01135747 0.9372469 0.04050021
204127246.jpg,0.00754926 0.00836098 0.00890875 0.9566567 0.0089751
2042091361.jpg,0.00359088 0.00284644 0.00920745 0.9770902 0.0052765
2044004703.jpg,0.00560505 0.00882878 0.02575009 0.95124125 0.00602547
2045675044.jpg,0.00395921 0.00394756 0.03016177 0.94934696 0.00890034
2046239409.jpg,0.40738615 0.23831226 0.07721108 0.0408722 0.22290757
2049291369.jpg,0.01636136 0.01045476 0.49387544 0.38918778 0.01196054
2050190340.jpg,0.00439319 0.0036584 0.00948491 0.95832056 0.02156162
2051128435.jpg,0.00528177 0.00576727 0.01319118 0.959323 0.01525138
2051366102.jpg,0.00255834 0.00495613 0.0216801 0.9632964 0.00490286
2051400563.jpg,0.00692803 0.00831119 0.02950519 0.9391683 0.0111209
2052889955.jpg,9.5449958e-04 1.0966052e-03 9.8268861e-01 1.1571430e-02 2.5443067e-03
2054452426.jpg,0.00129948 0.00283296 0.00486562 0.9863679 0.00285743
2054830345.jpg,0.19621412 0.36668232 0.08735932 0.07313311 0.18755926
2055892227.jpg,0.00276778 0.0029401 0.00384736 0.9872795 0.00311151
2055902363.jpg,0.00236379 0.00322281 0.00547697 0.98368996 0.00409128
2055994639.jpg,0.00372206 0.00829509 0.00958147 0.96706986 0.01096205
2056049935.jpg,0.01457392 0.5459162 0.05200285 0.27114642 0.0603914
2056102313.jpg,0.00587255 0.00920562 0.9077908 0.06979534 0.00595912
2057019092.jpg,0.00866456 0.01008325 0.52133465 0.3992501 0.02508124
2058954954.jpg,0.04377208 0.36989084 0.07942887 0.43955448 0.03554974
2059254361.jpg,0.10567379 0.10581868 0.09494166 0.1109791 0.56534296
2059333078.jpg,0.03225297 0.0172351 0.09324199 0.02260653 0.8270042
2059912139.jpg,0.00326304 0.00514739 0.00585004 0.98187447 0.00369914
2060259449.jpg,0.01526861 0.07823908 0.40643004 0.38340914 0.08152551
2061741988.jpg,0.37255543 0.01667194 0.0057913 0.02002981 0.57359624
2064563394.jpg,0.00450659 0.00539364 0.01244424 0.96626234 0.01043826
2064710008.jpg,0.05641641 0.03920134 0.0101818 0.1316748 0.74815935
2064730340.jpg,0.00147599 0.00235895 0.00472806 0.98900586 0.00205775
2065453840.jpg,0.00505415 0.0061685 0.00846041 0.97167134 0.00845429
2065621111.jpg,0.01734218 0.00954851 0.01923471 0.02496601 0.9274634
2065810677.jpg,0.08906908 0.04062525 0.11509361 0.3798953 0.3600466
2066754199.jpg,0.03023424 0.85411775 0.01841849 0.06656925 0.02613475
2068782839.jpg,0.11052445 0.25842708 0.02244588 0.01706561 0.5840677
2068852051.jpg,0.00468314 0.0046465 0.00659963 0.9708424 0.01283295
2072810201.jpg,0.00519863 0.00544071 0.00750624 0.9321468 0.0465601
2073193450.jpg,0.01496905 0.9683773 0.00142575 0.00615532 0.00799917
2074837416.jpg,0.02624884 0.02372253 0.2386886 0.1555613 0.4989335
2078503653.jpg,0.00418073 0.00480501 0.00970417 0.97645605 0.0046951
2078711421.jpg,0.05516287 0.73636293 0.01233963 0.03024676 0.12975217
2079191755.jpg,0.00554257 0.00598722 0.01202721 0.9675455 0.00880227
2080389783.jpg,0.00481113 0.00542418 0.00690407 0.967554 0.01479134
2082079788.jpg,0.00212614 0.00394536 0.03102663 0.95669943 0.00517137
2082399272.jpg,0.00713572 0.01247072 0.02317522 0.9359684 0.01760976
208435588.jpg,0.02856221 0.00934959 0.0151503 0.01008922 0.9351942
2085145602.jpg,0.00103141 0.00232574 0.01355852 0.9743509 0.00381212
2086555883.jpg,0.03909845 0.02090442 0.01518557 0.85869735 0.06230842
2086771327.jpg,0.0057406 0.01935291 0.01304564 0.90935826 0.05140546
2087123075.jpg,0.00416401 0.00443565 0.00616178 0.97177374 0.0131763
208826492.jpg,0.00411818 0.00439862 0.0173666 0.9663574 0.0056443
2088351120.jpg,0.05417096 0.04231708 0.16104968 0.546217 0.09589893
2089003818.jpg,0.01133467 0.00856107 0.01500836 0.9232466 0.04026059
2092244060.jpg,0.00243951 0.00441368 0.02226173 0.9592649 0.00822938
2092518082.jpg,0.00203543 0.00388937 0.00924614 0.9784845 0.00593923
2092629811.jpg,0.00386324 0.00433911 0.0081143 0.97445846 0.00871167
2094252123.jpg,0.00120552 0.00215712 0.00439273 0.9894656 0.00253877
2094357697.jpg,0.00207603 0.00236793 0.01946624 0.9694195 0.00551414
2095404633.jpg,0.02979553 0.49519762 0.11260253 0.12562142 0.17941831
2095530731.jpg,0.00253348 0.958224 0.0059237 0.02572745 0.00705346
2095589836.jpg,0.16168424 0.06717246 0.01691427 0.04287868 0.69988316
20966306.jpg,0.00811842 0.01072042 0.80830693 0.14401414 0.00791401
2097527991.jpg,0.00553375 0.00450294 0.01990681 0.95107657 0.01767288
2097640981.jpg,0.00316733 0.00259523 0.03124164 0.9560332 0.00432925
2097728119.jpg,0.0027666 0.00339607 0.00517221 0.98258674 0.00494616
2098887014.jpg,0.25313225 0.04945694 0.01137762 0.03741345 0.63049895
2098910919.jpg,0.00653489 0.00663472 0.00569601 0.9679821 0.01258527
2099207221.jpg,0.01053321 0.00673122 0.84649664 0.04358295 0.07826378
210014333.jpg,0.00672362 0.00481738 0.01205769 0.95157635 0.02401287
2101219762.jpg,0.00803533 0.00851645 0.1990524 0.63892734 0.13297763
210771283.jpg,0.07751326 0.04348771 0.01351596 0.02744569 0.8359842
2110510074.jpg,0.00658535 0.01496872 0.00561431 0.9410468 0.02510389
2111097529.jpg,0.00669269 0.01118279 0.04661572 0.92059946 0.01255405
2112849909.jpg,0.00592378 0.00913002 0.02018117 0.9395445 0.02115679
2115661859.jpg,0.0174768 0.8730922 0.02507702 0.05273707 0.02588156
2116662197.jpg,0.00211013 0.00253647 0.01724852 0.9733329 0.00423322
2118008819.jpg,0.00335449 0.00422253 0.04320488 0.9139468 0.03269431
2118892329.jpg,0.04576842 0.02218478 0.00881454 0.01873839 0.8962916
2119150128.jpg,0.00278976 0.00330017 0.9543316 0.03653321 0.00260909
2120375366.jpg,0.00561933 0.01681544 0.00628319 0.95746344 0.01032239
2121357194.jpg,0.04127235 0.01392594 0.04781051 0.8579668 0.03289606
2121641395.jpg,0.00439249 0.1043212 0.19985303 0.6698689 0.00798603
2121726779.jpg,0.04026758 0.01875188 0.01589846 0.03639359 0.8875984
2123282382.jpg,0.51344925 0.2612006 0.06548452 0.0780573 0.07082031
2123719792.jpg,0.1894282 0.39548436 0.01219727 0.08392719 0.3048548
2124179391.jpg,0.04695905 0.2865626 0.03207554 0.06779889 0.52663463
2124419576.jpg,0.00337623 0.00293568 0.9276018 0.04928517 0.00811105
212476705.jpg,0.11851246 0.26171923 0.0710967 0.0914294 0.4232822
212528266.jpg,0.00395411 0.00468946 0.02162665 0.9592675 0.00899253
2127776934.jpg,0.02229476 0.01140768 0.00904279 0.04801437 0.9089728
2129187694.jpg,0.01985016 0.77449024 0.03400522 0.04593332 0.11845582
2129589240.jpg,0.00288261 0.00345512 0.03216217 0.9496053 0.00994967
2130686560.jpg,0.00144327 0.00300334 0.05463653 0.93738496 0.00230845
2130791173.jpg,0.01137628 0.00534361 0.02015243 0.93937844 0.02300657
2130816690.jpg,0.01316174 0.0557987 0.01229079 0.83859545 0.07381304
2131418781.jpg,0.00323214 0.00345275 0.00898555 0.97801566 0.00486436
2132846080.jpg,0.00659866 0.024061 0.00553243 0.93612945 0.02689771
2133117540.jpg,0.50652224 0.26845562 0.05029611 0.06271822 0.0850356
2137452423.jpg,0.0036248 0.00486637 0.00583078 0.9787591 0.00569432
2137484049.jpg,0.00599065 0.00595297 0.01309603 0.9559755 0.01706486
2138380512.jpg,0.00806828 0.00536021 0.00839077 0.94550365 0.02677456
2138403170.jpg,0.00555773 0.00688082 0.00412333 0.95111585 0.03016378
2138796022.jpg,0.00865059 0.00672495 0.00864921 0.95614034 0.01548953
2139921753.jpg,0.00915348 0.0070419 0.00835617 0.9376304 0.03522735
2141204046.jpg,0.01654888 0.05555234 0.02520915 0.8888785 0.01104349
2141811305.jpg,0.00817891 0.00502673 0.00673355 0.95990586 0.01873409
214207820.jpg,0.0052675 0.00576814 0.00989484 0.9696457 0.00887909
2143249620.jpg,0.01836533 0.00575092 0.00310547 0.7423939 0.2232978
2143275369.jpg,0.1079554 0.04963555 0.5592754 0.22079608 0.02127223
2143925311.jpg,0.63818604 0.09322351 0.01892296 0.04807104 0.15419056
2145007717.jpg,0.00396798 0.00625254 0.00622742 0.9790764 0.00421938
2145830339.jpg,0.11058082 0.02070703 0.00995368 0.7874957 0.06355332
214640752.jpg,0.03343161 0.02017927 0.01242388 0.8363952 0.09387138
214682484.jpg,0.11254104 0.30139098 0.0097961 0.03314582 0.50718963
2147491241.jpg,0.00867809 0.00704507 0.00979262 0.9554227 0.01732636
2148261179.jpg,0.00222624 0.00440458 0.01379941 0.9735015 0.00530693
2151059050.jpg,0.00598084 0.01064615 0.02636645 0.9447679 0.00757419
215336631.jpg,0.02377839 0.0396467 0.16209097 0.03158616 0.7018989
215392148.jpg,0.00715536 0.01136707 0.02235315 0.8464812 0.10811023
2154740842.jpg,0.00289891 0.00362706 0.00445765 0.98219585 0.00664124
2154958086.jpg,0.00458187 0.00571871 0.9445149 0.02469588 0.01898074
2156442432.jpg,0.00276138 0.93120885 0.00881751 0.04858001 0.00302787
2156691234.jpg,0.00931255 0.00793678 0.0084303 0.95540196 0.01427978
2157055067.jpg,0.00241204 0.00346077 0.00534585 0.98119265 0.00675163
2157322964.jpg,0.26187724 0.37417322 0.00968311 0.02789667 0.28248918
2160006188.jpg,0.00214334 0.00201051 0.01850735 0.97089 0.00577081
2161004909.jpg,0.03193207 0.01694345 0.01232754 0.85322297 0.08269873
2161053094.jpg,0.0034782 0.00384234 0.00573617 0.9817094 0.00456272
2161224782.jpg,0.04099115 0.04727584 0.03724374 0.12094737 0.7500871
2161349930.jpg,0.00566035 0.0052045 0.9201113 0.04347616 0.02383571
2163281574.jpg,0.00475452 0.00407349 0.05546631 0.86968505 0.05348148
2163414466.jpg,0.00224766 0.0072159 0.00344896 0.980411 0.00635209
2164217173.jpg,0.64729863 0.02704782 0.0050525 0.01519264 0.291484
216472220.jpg,0.0047565 0.00685623 0.01098148 0.96872145 0.00697791
2164873412.jpg,0.0024987 0.00582825 0.00746853 0.975139 0.00752146
2165052077.jpg,0.00574999 0.0056546 0.01067935 0.93408626 0.04108352
216687816.jpg,0.18532477 0.2203291 0.00980789 0.4763987 0.06460471
2167048732.jpg,0.00695953 0.00668474 0.01088685 0.96581024 0.00899745
2169168830.jpg,0.03125796 0.7549915 0.01832793 0.04659266 0.12558512
2170819649.jpg,0.2536202 0.2086358 0.02391104 0.35544044 0.14370748
2173138048.jpg,0.00955481 0.02114466 0.00941066 0.8008915 0.15040459
2173342901.jpg,0.00405806 0.00527585 0.09587029 0.87143284 0.01150776
2174562681.jpg,0.0145615 0.03712087 0.10600198 0.82623196 0.01307877
2175527708.jpg,0.00696015 0.00621278 0.01699222 0.8875596 0.07955689
2175567661.jpg,0.00271786 0.00629824 0.20725524 0.74032766 0.03368344
217559821.jpg,0.01567704 0.00848617 0.00608147 0.8671662 0.09530498
2176535101.jpg,0.00245961 0.0031622 0.9539775 0.03438666 0.00316948
2176882626.jpg,0.00307628 0.00478594 0.01775383 0.931987 0.04079877
217699633.jpg,0.035069 0.01348168 0.0071832 0.02940743 0.9125822
2177328825.jpg,0.00382665 0.00338311 0.01553659 0.9557187 0.01910825
2177600106.jpg,0.01749969 0.03900181 0.26548475 0.30885282 0.29029992
2178037336.jpg,0.00347889 0.00566495 0.03065587 0.94915324 0.0085978
2178384473.jpg,0.01932766 0.0129477 0.00620302 0.727919 0.22481261
2179250488.jpg,0.00271673 0.00422496 0.03293319 0.9511031 0.00530791
2179767086.jpg,0.00670853 0.00829146 0.01149437 0.9591319 0.01370274
2181413272.jpg,0.00923862 0.01393969 0.01963917 0.9479362 0.00843114
2181796105.jpg,0.51389235 0.11753477 0.01094449 0.04318639 0.27944502
2182290457.jpg,0.00474405 0.00519905 0.04510346 0.88875175 0.04863778
2182290921.jpg,0.00911689 0.00919354 0.02628257 0.9321338 0.02251032
2182855809.jpg,0.00301079 0.00539995 0.9467233 0.02089633 0.02067253
2184623119.jpg,0.0029689 0.01009145 0.02730416 0.94392204 0.01433631
2185298493.jpg,0.7805508 0.01664687 0.0312752 0.07876647 0.08793573
2186113594.jpg,0.00589312 0.00723795 0.04375888 0.8614706 0.07666136
2186949019.jpg,0.00467493 0.00503527 0.00579971 0.97737366 0.00656522
2187115434.jpg,0.00782902 0.00405784 0.01551957 0.9179066 0.0517748
2187839958.jpg,0.00230213 0.00477674 0.01323899 0.97174144 0.00590377
2189140444.jpg,0.0631848 0.00723206 0.01773943 0.01332978 0.89347756
2189576451.jpg,0.03448008 0.02757888 0.07158973 0.26379976 0.54553956
2191328263.jpg,0.04730908 0.24060015 0.01069458 0.04263772 0.630345
219505342.jpg,0.01083355 0.00525946 0.0126249 0.94479626 0.02110149
2196292617.jpg,0.00327088 0.00516857 0.01446392 0.9704944 0.00392287
2196411231.jpg,0.59550226 0.16436946 0.03787898 0.09006637 0.08470263
2198215953.jpg,0.00331886 0.00841966 0.01357447 0.9651621 0.00868777
2198293252.jpg,0.02066902 0.01831339 0.0126119 0.866142 0.08154497
2198388199.jpg,0.12821342 0.06736057 0.41061583 0.11743262 0.20850472
2198789414.jpg,0.0029138 0.00421417 0.01101556 0.9712642 0.00994387
2198912215.jpg,0.00878905 0.9278754 0.008947 0.04553146 0.0076388
2200408441.jpg,0.00611959 0.00709719 0.01476415 0.96208614 0.0093902
2201881693.jpg,0.04217523 0.03936635 0.03538778 0.30469927 0.5540934
220313132.jpg,0.00394432 0.9517534 0.0100464 0.02935879 0.00333798
2204515212.jpg,0.02325573 0.02233034 0.44687235 0.03255907 0.46240056
2204845110.jpg,0.00091289 0.00092389 0.11224473 0.8672697 0.00340868
2205985978.jpg,0.00909906 0.00800603 0.00702273 0.9468773 0.02332226
2207334085.jpg,0.01137896 0.00661916 0.0072426 0.9288704 0.04317267
2208510730.jpg,0.02049604 0.01764947 0.01118762 0.79375124 0.14716357
2208840546.jpg,0.0067025 0.01136948 0.01704683 0.9564915 0.00736138
2209303439.jpg,0.00506192 0.00735826 0.01318225 0.9303433 0.03709722
2209356814.jpg,0.00921948 0.0062312 0.02550918 0.916778 0.03806869
2210937583.jpg,0.00670596 0.00364248 0.00950032 0.9453782 0.03358654
2211589437.jpg,0.09976607 0.00884694 0.00823367 0.86658484 0.0115732
221215131.jpg,0.00654448 0.01719799 0.00699639 0.96088225 0.00777876
2213062056.jpg,0.00939165 0.00657176 0.00783191 0.9612702 0.01370652
2213265918.jpg,0.00201591 0.00586134 0.00145031 0.9852495 0.00526031
2213611476.jpg,0.03425377 0.87192845 0.00630629 0.0171307 0.06706055
2214055139.jpg,0.00447707 0.00599233 0.13243935 0.82924044 0.01415326
2215510200.jpg,0.00537951 0.00727452 0.01052362 0.96567345 0.01097991
2216366508.jpg,0.39883348 0.07712875 0.03235475 0.04339128 0.4391743
2216772761.jpg,0.02010461 0.03666389 0.60883456 0.0849055 0.21264413
2217052416.jpg,0.00701898 0.016818 0.00824035 0.017682 0.94397557
2217091217.jpg,0.0459294 0.04810269 0.09948561 0.03075106 0.6567492
2218724799.jpg,0.01202067 0.01241041 0.00852005 0.93784887 0.01705256
2220363674.jpg,0.00492902 0.04624437 0.00911116 0.92161256 0.01381473
2220433108.jpg,0.00414211 0.00550061 0.0144209 0.96420103 0.0097124
2221302395.jpg,0.00429406 0.00821681 0.00757652 0.96610516 0.0126638
2222709872.jpg,0.0049658 0.00555604 0.00998409 0.9640978 0.01520699
2225422643.jpg,0.00419581 0.00561223 0.01285499 0.9610447 0.01522515
2225817818.jpg,0.00494694 0.00541505 0.9295369 0.03593877 0.02043536
2225851641.jpg,0.00616037 0.01298646 0.90304446 0.03639905 0.03808291
2225864423.jpg,0.02041382 0.00486316 0.00595685 0.94165987 0.01552042
2225869087.jpg,0.00495106 0.00806328 0.00450714 0.9244049 0.04647253
2226248515.jpg,0.00103695 0.0027161 0.00381075 0.9897941 0.00245784
2226299947.jpg,0.0029777 0.96350116 0.00454964 0.01981024 0.00631656
2227373462.jpg,0.00512614 0.00605709 0.01215455 0.955392 0.01519301
2227639831.jpg,0.00473707 0.0029456 0.918277 0.03745088 0.02865865
2228138892.jpg,0.00677611 0.00844961 0.12640297 0.82545346 0.01779463
2233819064.jpg,0.00168222 0.00268623 0.03342453 0.9501389 0.00413352
2236683337.jpg,0.00170276 0.93478656 0.01051974 0.04587717 0.00603261
2237983224.jpg,0.00205587 0.00262194 0.00516341 0.9842896 0.00530511
2238082787.jpg,0.02311229 0.030894 0.06982759 0.7336414 0.12681714
2238206379.jpg,0.00338009 0.00462889 0.01262021 0.9520236 0.02342093
2238900239.jpg,0.00497585 0.00793861 0.00589463 0.97264504 0.00700917
2240115800.jpg,0.00239701 0.0034181 0.00829 0.978939 0.00620227
2243950685.jpg,0.04230182 0.03227295 0.1287677 0.04689622 0.73652744
2244002731.jpg,0.00328887 0.00727989 0.010871 0.97142816 0.00528072
224402404.jpg,0.00441444 0.00522668 0.02801226 0.94178045 0.00896554
2245122329.jpg,0.00438773 0.00467074 0.010989 0.9668784 0.01252914
2245125668.jpg,0.00835353 0.00692979 0.01023434 0.9449803 0.02900886
2245464938.jpg,0.00887354 0.00788104 0.023327 0.92618287 0.03195001
2246240102.jpg,0.00649844 0.00497273 0.00671405 0.94724196 0.03368075
2246452498.jpg,0.05073188 0.26408803 0.16080064 0.40128624 0.08830668
2247604933.jpg,0.00324304 0.00467809 0.00599443 0.9745993 0.00878864
2250892724.jpg,0.00892729 0.00877963 0.01131534 0.8443479 0.11188793
2251583230.jpg,0.00563543 0.9410649 0.00717192 0.03989974 0.00443379
225191875.jpg,0.00505735 0.00740605 0.00499158 0.9515142 0.02710371
2252541083.jpg,0.01195401 0.00840283 0.32165062 0.60859025 0.04195768
2252678193.jpg,0.00593946 0.00415407 0.9369959 0.04802536 0.00433146
2253524609.jpg,0.02152105 0.0115805 0.40743735 0.21074872 0.28825498
2256701699.jpg,0.01454714 0.8882547 0.00776655 0.05238708 0.03401555
2259667328.jpg,0.01310817 0.0228693 0.01640343 0.91186374 0.02918369
2260280582.jpg,0.00807532 0.00708951 0.01207595 0.93590397 0.03508354
226270925.jpg,0.00358727 0.00305716 0.94504476 0.03013583 0.01765743
226294252.jpg,0.00206965 0.00245982 0.00411435 0.9849924 0.00566695
2263722184.jpg,0.0064954 0.01105951 0.02313088 0.934085 0.02340593
2264163141.jpg,0.01975691 0.06177961 0.8497281 0.03470805 0.01620698
226416882.jpg,0.00498858 0.9319208 0.0065784 0.04576109 0.00860501
2264750048.jpg,0.00907139 0.31866845 0.04571036 0.47046393 0.05459606
226485421.jpg,0.03249876 0.05521188 0.25419435 0.48774087 0.14623637
2265156316.jpg,0.5520021 0.2079881 0.02277844 0.0901658 0.11024102
226533928.jpg,0.1862749 0.39675444 0.0521463 0.11362769 0.21802342
226557134.jpg,0.00305833 0.00338048 0.00477306 0.98487383 0.00353464
2266032559.jpg,0.02711617 0.00971666 0.04657413 0.86074245 0.04777351
2267434559.jpg,0.93484 0.01629949 0.00147371 0.00913569 0.03662791
2268128907.jpg,0.00293543 0.01387179 0.9130961 0.06242003 0.00665519
2268242314.jpg,0.00199673 0.00178447 0.07398376 0.9075685 0.00993583
2269945499.jpg,0.03279339 0.0238619 0.0165365 0.06525752 0.85868555
2270276513.jpg,0.00321683 0.0032282 0.01064312 0.9770677 0.0052563
2272862732.jpg,0.00222173 0.00263006 0.00484437 0.9852749 0.00451014
2274470269.jpg,0.06934606 0.69406843 0.0151673 0.13563949 0.0030132
2274473837.jpg,0.17636119 0.108288 0.37910396 0.06080489 0.26767293
2275987073.jpg,0.00400227 0.00387857 0.01234616 0.9686615 0.00904417
227631164.jpg,0.0055175 0.02619475 0.8817888 0.04005275 0.04040718
2276395594.jpg,0.00498858 0.00453328 0.91506493 0.05655339 0.01682444
2277965082.jpg,0.00596479 0.00664879 0.01306617 0.96205986 0.0117589
2278017076.jpg,0.00607774 0.00566589 0.00804837 0.9727145 0.00703283
2278582450.jpg,0.04201355 0.0242714 0.02243314 0.8406141 0.06952234
227921485.jpg,0.03600105 0.01152986 0.01719591 0.02418095 0.9065381
2280080909.jpg,6.2326610e-04 9.3308027e-04 9.6866256e-01 2.8034668e-02 1.4599179e-03
2281997520.jpg,0.02563186 0.01339382 0.00919623 0.02475894 0.9267558
2282336130.jpg,0.03979025 0.0532579 0.30605003 0.21707729 0.3291168
2282747032.jpg,0.10471932 0.1140837 0.01814109 0.09686871 0.6483965
2283628031.jpg,0.00515761 0.01133156 0.01978257 0.9451616 0.01042886
2286469795.jpg,0.26240534 0.20685464 0.22974788 0.06501721 0.22344878
2287195555.jpg,0.00265419 0.00332598 0.01089257 0.9577695 0.01147209
228813947.jpg,0.01528137 0.01105998 0.0048837 0.72914994 0.22470984
2289742337.jpg,0.00772949 0.02325857 0.9040379 0.02377941 0.03103611
2295473688.jpg,0.00591631 0.02012485 0.00930974 0.9516794 0.01179998
230143861.jpg,0.00418838 0.009452 0.11273295 0.8588147 0.00966617
2301947677.jpg,0.00371552 0.01111703 0.00650869 0.9629125 0.01474996
2303172633.jpg,0.0017187 0.00244139 0.00400054 0.9889835 0.00258247
2305030489.jpg,0.00563822 0.00478876 0.00536398 0.97189 0.01205633
2305707140.jpg,0.03838398 0.0225073 0.05603816 0.37692562 0.48440167
2305895487.jpg,0.00331816 0.00569634 0.00926355 0.9749888 0.0065327
2306831624.jpg,0.00798491 0.00954603 0.0080449 0.96104705 0.012576
2307565145.jpg,0.00351639 0.00359557 0.03804523 0.93669397 0.01145114
2307687082.jpg,0.9025106 0.03263021 0.00273168 0.01177494 0.03687098
2308841380.jpg,0.26831773 0.03749234 0.0135103 0.02625036 0.6428635
231005253.jpg,0.18783303 0.03590449 0.00562764 0.05067335 0.6974522
231149252.jpg,0.0033419 0.00291004 0.0048379 0.97831136 0.01011743
2312410687.jpg,0.01449364 0.01064223 0.06920213 0.03370014 0.86391
2312841243.jpg,0.00516143 0.00559704 0.0081162 0.9492708 0.03011808
2312874930.jpg,0.00256398 0.00306056 0.04608319 0.938087 0.00356653
2313878593.jpg,0.00174364 0.00451337 0.01983337 0.96383256 0.0046389
2315268478.jpg,0.19143122 0.6092916 0.01846102 0.07230783 0.10141842
2315485719.jpg,0.5128104 0.287948 0.02742152 0.04092595 0.12575607
2315547753.jpg,0.009069 0.00758253 0.00784449 0.924808 0.04904104
2316157970.jpg,0.00556382 0.00524269 0.01971611 0.9533468 0.01232886
2316686282.jpg,0.00334644 0.00405055 0.01117077 0.97308356 0.00560016
231687413.jpg,0.00555164 0.00451273 0.6945327 0.2782948 0.00263822
2318962607.jpg,0.02399745 0.0190065 0.01840279 0.84134185 0.08861987
2319781928.jpg,0.01008139 0.01395949 0.8705349 0.05661405 0.04550361
232064940.jpg,0.00137756 0.9485109 0.00704966 0.04007965 0.00222743
2321688265.jpg,0.00248808 0.0033934 0.01955791 0.96895045 0.00386672
2321781860.jpg,0.00475248 0.00861474 0.007633 0.96950245 0.00931047
2321881584.jpg,0.00168633 0.9546162 0.01061418 0.0263353 0.00593988
2322601993.jpg,0.02153627 0.01383373 0.83974725 0.06382029 0.05506891
2323067942.jpg,0.00459375 0.00588972 0.0238565 0.9462502 0.0161485
2323359188.jpg,0.00242008 0.9603822 0.00558415 0.0238274 0.00731533
232348694.jpg,0.16276814 0.55532837 0.00978568 0.03491944 0.22392234
2325593465.jpg,0.0426402 0.01920197 0.02736819 0.06224721 0.84221363
2325685392.jpg,0.00628076 0.00819963 0.00877495 0.950342 0.02446239
2327192036.jpg,0.00981112 0.0080841 0.00511306 0.942322 0.03263066
2327226384.jpg,0.00258675 0.00403169 0.00704413 0.97559214 0.00965911
2328958801.jpg,0.00834842 0.00647724 0.01072515 0.96317583 0.01100474
2329255732.jpg,0.04332392 0.04486487 0.31695464 0.15606354 0.43447816
2329646765.jpg,0.00320624 0.00370922 0.01278229 0.97480285 0.00480819
232991186.jpg,0.02680878 0.01921199 0.39204884 0.42604417 0.07714482
2331047582.jpg,0.00312681 0.00377899 0.01085827 0.97510326 0.00565668
2331205714.jpg,0.01649401 0.01029481 0.5579373 0.0517217 0.34535906
2333065966.jpg,0.00547281 0.01218419 0.9325253 0.04412927 0.00506773
2333203081.jpg,0.0025077 0.00757824 0.02800362 0.95599777 0.00187122
2333596954.jpg,0.01122421 0.02207501 0.00443118 0.9186699 0.02979739
2335748630.jpg,0.00458027 0.00830039 0.00940027 0.93447185 0.03979907
2336286082.jpg,0.00496352 0.00721023 0.2834032 0.6910782 0.0091706
2337524208.jpg,0.00184574 0.00193233 0.00916303 0.9810695 0.00525255
2338676857.jpg,0.00342258 0.00431667 0.01882334 0.9677871 0.00516604
2339196209.jpg,0.22229539 0.04633284 0.01758443 0.06736697 0.5986407
2339434665.jpg,0.45655045 0.31578687 0.02257429 0.09225687 0.09615172
2339596137.jpg,0.00471203 0.00723979 0.00361422 0.9676132 0.01454289
2339597850.jpg,0.00329161 0.00322933 0.9673604 0.02291242 0.00226924
2340576702.jpg,0.01858149 0.01380431 0.37036002 0.05614851 0.53671205
2340696142.jpg,0.00654548 0.00720889 0.11164221 0.82603985 0.03927736
2341588461.jpg,0.00835107 0.00705749 0.01725023 0.849531 0.1136963
2341674126.jpg,0.03244571 0.07549596 0.10208397 0.53908056 0.20344569
2342479834.jpg,0.00207138 0.00395229 0.00535241 0.9823811 0.00565183
2343151554.jpg,0.00864271 0.00948414 0.0341773 0.9103787 0.03556589
2344357016.jpg,0.02966196 0.02824286 0.1549863 0.5905072 0.17881809
