image_id,prob
2089741702.jpg,0.04802284 0.03763696 0.40512368 0.46517476 0.03696936
2090381650.jpg,0.0311257  0.05462714 0.05361253 0.80404717 0.05491121
2090702902.jpg,0.05081446 0.09065204 0.08278576 0.09027538 0.6813282 
2091029426.jpg,0.456457   0.22034208 0.07297786 0.17707044 0.0663043 
2091547987.jpg,0.03708801 0.05713525 0.14159986 0.71491295 0.03242783
2091915064.jpg,0.02473003 0.05853505 0.04567574 0.8353658  0.03443593
2092842111.jpg,0.09502561 0.0650645  0.623944   0.16442645 0.04921399
2092954094.jpg,0.05934856 0.08100884 0.100166   0.73266786 0.02383333
2093487029.jpg,0.0330856  0.0506054  0.0479227  0.82961416 0.03773317
209409771.jpg,0.02929696 0.04643578 0.04302922 0.8359364  0.04513235
2094288792.jpg,0.03113901 0.07019851 0.06616799 0.1064465  0.72529763
2098616985.jpg,0.03475801 0.04253328 0.19313367 0.69299    0.03338898
2098674388.jpg,0.03751765 0.06335174 0.03181805 0.7937845  0.07132494
2098699727.jpg,0.0408091  0.08762988 0.04796015 0.7669326  0.0547942 
21016852.jpg,0.03059612 0.06923208 0.1381616  0.69975096 0.05170355
210183740.jpg,0.03177529 0.04897505 0.04712629 0.78409994 0.08652407
2103659900.jpg,0.02642854 0.04776503 0.0445173  0.8290661  0.05167373
2104395531.jpg,0.03458739 0.04879465 0.03839716 0.83235025 0.0452106 
2105063058.jpg,0.03713638 0.06108626 0.05363759 0.8090546  0.03831474
2105186227.jpg,0.61540884 0.09226904 0.04953446 0.1837409  0.05724342
2106075610.jpg,0.04030453 0.05750049 0.04479001 0.8041044  0.05312644
2106727602.jpg,0.03817056 0.05820243 0.03535314 0.8260431  0.04179881
2108674538.jpg,0.03370257 0.04750048 0.03875077 0.8367436  0.04225162
2109198789.jpg,0.5513359  0.08373336 0.06297252 0.15350372 0.14406972
21101348.jpg,0.64121777 0.0732307  0.12435164 0.09141055 0.06258192
2110308897.jpg,0.0299941  0.04653586 0.04292831 0.8311872  0.04889435
2110342774.jpg,0.02841836 0.0386467  0.03963326 0.852655   0.04042523
2112497230.jpg,0.04124304 0.04306262 0.13694303 0.66003215 0.0547244 
2114057874.jpg,0.02873004 0.04494666 0.04633333 0.8394763  0.04027512
2114639709.jpg,0.026339   0.04958727 0.7163203  0.11435171 0.09037138
2114705493.jpg,0.02908213 0.04401534 0.03360858 0.8522564  0.04087881
211507640.jpg,0.04748876 0.6140516  0.15360683 0.11273768 0.06564615
2115118532.jpg,0.03332714 0.05483938 0.0477667  0.8056567  0.05671819
2115298662.jpg,0.04665314 0.05782724 0.0638096  0.7912696  0.03268097
2115357575.jpg,0.03310887 0.05206714 0.03963346 0.8356152  0.03890522
2115543310.jpg,0.03370775 0.05887188 0.05329042 0.7996828  0.0540649 
2115818711.jpg,0.03670666 0.06338689 0.05015642 0.8007992  0.04870666
2116832558.jpg,0.2898796  0.23746917 0.07357191 0.11174317 0.28204507
2120206845.jpg,0.03395031 0.05833513 0.05599264 0.11099143 0.7395272 
212262602.jpg,0.02815576 0.04207163 0.03959007 0.8408771  0.0489712 
2124278759.jpg,0.03627365 0.04099888 0.05388366 0.8272702  0.04123266
2124648343.jpg,0.0358575  0.05628825 0.05882102 0.7902242  0.05777511
2124797374.jpg,0.03167902 0.05822833 0.04055687 0.8291565  0.03979536
2125771324.jpg,0.05631213 0.05785502 0.55748916 0.09091405 0.22983016
2129162567.jpg,0.03695256 0.04472004 0.04131896 0.82684004 0.04966658
2130031461.jpg,0.05746508 0.10031906 0.04863837 0.07420381 0.7173593 
2130379306.jpg,0.03924474 0.03219677 0.53443664 0.33783162 0.02548927
2133324266.jpg,0.0276859  0.05430803 0.05046999 0.8160615  0.05059541
2137007247.jpg,0.044687   0.05333544 0.0420313  0.8166088  0.04304717
2138243842.jpg,0.02317199 0.0640717  0.04476307 0.82904154 0.03878874
2138386117.jpg,0.04854598 0.05512049 0.0567379  0.7361529  0.10200655
2138515969.jpg,0.08039615 0.6116811  0.0559432  0.13067724 0.12007741
213870156.jpg,0.07394938 0.09738091 0.1009649  0.12275437 0.6017876 
2138790395.jpg,0.02457063 0.05227531 0.01803409 0.10635045 0.7982188 
2139098348.jpg,0.02596578 0.04023664 0.04087173 0.8531965  0.03923292
213965591.jpg,0.06441529 0.6612645  0.07985856 0.12237278 0.07037061
2140295414.jpg,0.04140233 0.03868008 0.790804   0.09891324 0.02911078
2140444069.jpg,0.02653099 0.04648481 0.8332273  0.07310106 0.01967524
2140927238.jpg,0.02885641 0.04997106 0.03877494 0.8345499  0.04762062
2141005261.jpg,0.03806526 0.05605447 0.05020783 0.80487996 0.05030755
2141976873.jpg,0.03570931 0.04546129 0.8002739  0.08124679 0.0366838 
2142522228.jpg,0.02893076 0.03178567 0.03282326 0.860019   0.04604586
2142685227.jpg,0.08213476 0.11443102 0.05797572 0.10257524 0.611277  
2143941183.jpg,0.03334152 0.06196793 0.25401872 0.5785615  0.04394806
2145478515.jpg,0.03382223 0.0449402  0.04205784 0.8317106  0.0465039 
2145937743.jpg,0.03411959 0.05592756 0.04728562 0.8226945  0.03943012
2146047355.jpg,0.03002442 0.04276004 0.03824805 0.8338346  0.05363447
2146338076.jpg,0.03399395 0.04574684 0.05662028 0.8000054  0.06081254
214745223.jpg,0.0419224  0.16772543 0.03292427 0.68773705 0.05737608
2148458142.jpg,0.03882784 0.05570858 0.04768092 0.7639499  0.09197102
2148866933.jpg,0.04502612 0.07021385 0.06148441 0.65059    0.16137987
2150118983.jpg,0.04660958 0.07960089 0.28574    0.126461   0.45409364
2150406389.jpg,0.31889692 0.10329252 0.04622214 0.4644898  0.05963766
2159146613.jpg,0.03707184 0.04868326 0.0510806  0.77049303 0.09205895
2162461644.jpg,0.030262   0.04814505 0.14294724 0.735697   0.04095822
2164681780.jpg,0.02856175 0.04351995 0.03777059 0.82657504 0.06290099
2164751945.jpg,0.02495125 0.0542169  0.03558705 0.8399684  0.04384217
2165624122.jpg,0.03220532 0.04477178 0.04883487 0.83548963 0.03806679
2166623214.jpg,0.03230782 0.78657824 0.04173278 0.11087231 0.02748283
2166665213.jpg,0.02835525 0.04995759 0.0342502  0.8436465  0.04362851
2167049261.jpg,0.03467962 0.06197838 0.6852683  0.13568048 0.07844635
2167218965.jpg,0.47369078 0.1268111  0.11466221 0.09451122 0.17839687
2168573204.jpg,0.03709278 0.05148049 0.07419027 0.7827966  0.05086794
2169173551.jpg,0.131205   0.06296647 0.290488   0.4390552  0.0580463 
2169305287.jpg,0.03880893 0.04941969 0.04222183 0.81170315 0.05758736
2169903873.jpg,0.03607129 0.0554659  0.03862338 0.8276466  0.04131558
2170099924.jpg,0.03079176 0.03391499 0.84730446 0.06289446 0.02304436
2172992522.jpg,0.03604333 0.04831045 0.04184008 0.82840216 0.04479576
2174393587.jpg,0.48583975 0.15958431 0.0371747  0.14354022 0.16415097
2174425139.jpg,0.03436114 0.05269436 0.04017613 0.82425755 0.04840575
2174889455.jpg,0.11183821 0.05521218 0.6347301  0.15613501 0.0399938 
2175511661.jpg,0.03577302 0.078123   0.07463758 0.7635486  0.04689473
2177099962.jpg,0.07415968 0.03971957 0.04812638 0.79324883 0.04413827
2178075893.jpg,0.06409864 0.04091903 0.04913689 0.7979205  0.04206649
2178423983.jpg,0.03150494 0.03724315 0.78896224 0.09901072 0.04269249
2178472506.jpg,0.03294263 0.04641671 0.05399034 0.78812164 0.07783248
2179057801.jpg,0.08702629 0.16374512 0.12255978 0.13056855 0.47326073
2181259401.jpg,0.04613034 0.12178378 0.10498403 0.16065268 0.56382275
2182495047.jpg,0.04083041 0.06184506 0.06285894 0.7687772  0.06415296
218298419.jpg,0.06070031 0.09952044 0.05595041 0.13022327 0.65203965
2183630862.jpg,0.02451747 0.04265621 0.0386499  0.8483544  0.04555462
2184513662.jpg,0.04306398 0.03099976 0.81032217 0.08937744 0.02501298
2184718270.jpg,0.02435666 0.02726487 0.86615    0.06746367 0.01461469
2185220141.jpg,0.02736903 0.04809224 0.03162971 0.85229766 0.04036547
2185746162.jpg,0.02583311 0.03501273 0.27864835 0.62580806 0.03200458
2186042272.jpg,0.04314505 0.0473874  0.04494534 0.82811433 0.03580495
218822294.jpg,0.03191115 0.04327076 0.03920649 0.84312373 0.04187873
218953457.jpg,0.06653441 0.03228403 0.23235402 0.5619948  0.05291579
2189559385.jpg,0.13423024 0.43257186 0.07588035 0.12142493 0.2214557 
2190269149.jpg,0.04663202 0.11025631 0.04327409 0.74741733 0.04874316
2190330048.jpg,0.03080983 0.05330733 0.04916267 0.7970585  0.06740727
2190645721.jpg,0.04049525 0.05219973 0.04950937 0.8043804  0.05078243
2190663985.jpg,0.03249532 0.04974186 0.04351251 0.8146058  0.05816902
2191032534.jpg,0.02699454 0.05200092 0.09539823 0.7837947  0.04082189
2193031874.jpg,0.02564537 0.03064422 0.03798212 0.8642025  0.04060601
2193300139.jpg,0.03211378 0.05403839 0.04398964 0.8065132  0.06256567
2193450129.jpg,0.03030017 0.06504469 0.04646513 0.8109213  0.04705705
2194319348.jpg,0.06818108 0.08225571 0.06958432 0.18274899 0.5945519 
2194646466.jpg,0.04181311 0.04731613 0.03525396 0.8359472  0.03896956
2195653841.jpg,0.0296623  0.04379504 0.03197524 0.8556316  0.03874751
2198591812.jpg,0.03022406 0.04287444 0.8165232  0.08754386 0.02240321
219893328.jpg,0.04786791 0.03893507 0.04831918 0.747559   0.11431772
2200925234.jpg,0.05644108 0.05899468 0.05272422 0.777121   0.0511771 
2202207984.jpg,0.04137884 0.05085152 0.05206075 0.7870742  0.06637365
2202563232.jpg,0.0947781  0.10736619 0.17604335 0.5000277  0.10955182
2203184461.jpg,0.03029833 0.06839272 0.06253873 0.79060805 0.04729563
2204436794.jpg,0.02690028 0.0286177  0.85649073 0.06121901 0.02536459
2205584045.jpg,0.02363503 0.04307211 0.04048941 0.8557587  0.03687123
2205715581.jpg,0.05450369 0.07703873 0.21416749 0.15225507 0.49739292
2205866570.jpg,0.02452733 0.04379677 0.07537724 0.8030838  0.05170421
2208299443.jpg,0.03661552 0.05378389 0.03954614 0.8230763  0.04667591
220845966.jpg,0.02549482 0.0406271  0.7262498  0.13230398 0.0706832 
2208592852.jpg,0.02950208 0.05911643 0.03463213 0.8411624  0.03517725
2208909764.jpg,0.02116341 0.04436563 0.05049279 0.7797987  0.10126405
2209572670.jpg,0.6249849  0.10237446 0.07214423 0.16037731 0.03833008
221132537.jpg,0.03280981 0.05152271 0.04444861 0.8309527  0.0400764 
22116035.jpg,0.0460941  0.08893588 0.57903767 0.15316737 0.12306257
2212458308.jpg,0.02935934 0.04711074 0.8401896  0.0591329  0.0197245 
2212824902.jpg,0.0337875  0.04723546 0.03393912 0.8398234  0.04434326
2213446334.jpg,0.05756266 0.0665246  0.06026922 0.72632617 0.07667662
2214222805.jpg,0.03394432 0.04811394 0.04359075 0.83275294 0.04112948
2214549486.jpg,0.04355848 0.06559996 0.08365893 0.7461309  0.06007091
2215189222.jpg,0.02463451 0.0385259  0.63138586 0.09049225 0.2095721 
2215831646.jpg,0.03583338 0.0640456  0.04685876 0.793963   0.05838654
2215986164.jpg,0.04027232 0.04584932 0.04056571 0.8073504  0.0655067 
2217598381.jpg,0.03274954 0.04981977 0.04195805 0.83326095 0.04197785
2218891230.jpg,0.06226883 0.09131195 0.08460668 0.20480202 0.55523413
22205792.jpg,0.03465764 0.0417136  0.04728299 0.8429426  0.03276587
2220656958.jpg,0.02355907 0.03965839 0.8283743  0.08175291 0.02510661
2221731773.jpg,0.03814705 0.0498036  0.05080844 0.8113893  0.04814966
2222831550.jpg,0.04951146 0.06288344 0.05512098 0.78596157 0.04501642
2225362356.jpg,0.01749884 0.02407462 0.88222647 0.04486817 0.01405705
2225635651.jpg,0.03213822 0.06833973 0.04509436 0.10537557 0.7379823 
2227901688.jpg,0.03460786 0.04300628 0.02869117 0.85987186 0.0332254 
2227923395.jpg,0.03186379 0.05600773 0.0918415  0.78646827 0.03190856
2228874754.jpg,0.73384994 0.06401812 0.05723254 0.093555   0.04443749
2229012981.jpg,0.03886023 0.05014489 0.04572382 0.831726   0.03296474
2229690710.jpg,0.02775871 0.04903835 0.03887444 0.84386164 0.04003213
2231502538.jpg,0.04432316 0.07706336 0.19031778 0.5384486  0.13238877
2231591704.jpg,0.10517797 0.11434095 0.13337177 0.18775028 0.45089352
2231604198.jpg,0.03071319 0.07222649 0.05652931 0.7952745  0.04428436
2231704125.jpg,0.03116964 0.03986781 0.8303507  0.07360327 0.02317363
2232812594.jpg,0.02998811 0.04546078 0.03443715 0.84518766 0.04457764
2232929983.jpg,0.07220545 0.524414   0.18097927 0.12521894 0.07809936
2232959596.jpg,0.04247019 0.04408808 0.03163301 0.83870316 0.04284246
2233774381.jpg,0.03896268 0.06296581 0.04183671 0.81115025 0.0441714 
22341045.jpg,0.02812873 0.02151238 0.84645027 0.07716873 0.02594029
2234346927.jpg,0.03037357 0.0445634  0.04182607 0.8399259  0.04280898
2234665752.jpg,0.13222389 0.48920563 0.15824792 0.15760815 0.05608077
2235405530.jpg,0.03322268 0.05300513 0.7968935  0.07729162 0.03857399
2235497249.jpg,0.02678408 0.04792194 0.10943404 0.6804546  0.12791392
2235761050.jpg,0.13116544 0.06004983 0.138499   0.08967255 0.5622199 
223668500.jpg,0.08660167 0.12375277 0.14169976 0.12542774 0.5171436 
223775564.jpg,0.0342982  0.04933037 0.04812197 0.78507316 0.082196  
2237969004.jpg,0.37725058 0.2119293  0.15760721 0.07245751 0.16263354
2237980387.jpg,0.04238952 0.553734   0.0554269  0.07876705 0.25332996
2238147414.jpg,0.03562545 0.05074279 0.0324234  0.82008827 0.05919317
223823659.jpg,0.02762    0.04654893 0.04675006 0.84326106 0.03484449
2238942868.jpg,0.03786564 0.08656348 0.1200428  0.5633784  0.16719547
2240245430.jpg,0.039474   0.04740274 0.03472132 0.82877696 0.04908801
2240905108.jpg,0.03770383 0.09805892 0.03533814 0.0917194  0.73522556
2241498976.jpg,0.03334863 0.0525943  0.03933923 0.81755555 0.05630351
2241577548.jpg,0.02750222 0.0481395  0.03637377 0.84326476 0.0434281 
2241778439.jpg,0.03320181 0.04246914 0.04226574 0.83474284 0.04679696
2244546793.jpg,0.03228325 0.0467657  0.0485354  0.8210323  0.0508316 
2246807690.jpg,0.85163957 0.02399104 0.02205614 0.0619823  0.03954275
2247714957.jpg,0.03297361 0.04612943 0.03905933 0.8446454  0.03695956
2248319472.jpg,0.10777055 0.26915166 0.04850292 0.09413917 0.45130754
2252107066.jpg,0.03468229 0.08419915 0.5591647  0.14036597 0.17181551
2252885950.jpg,0.0322422  0.04439116 0.03491202 0.8422274  0.04576288
2252976900.jpg,0.08188378 0.07845372 0.50310165 0.24602528 0.04721661
225438474.jpg,0.03518053 0.04560919 0.05668828 0.80106384 0.06123458
2255164475.jpg,0.03356367 0.0414561  0.05707905 0.8126231  0.05379886
2256094590.jpg,0.02467273 0.03446567 0.8452017  0.07440405 0.02084376
2256445671.jpg,0.03642465 0.04655792 0.1066591  0.7480822  0.05542253
2256700113.jpg,0.02512348 0.04847389 0.04078054 0.8446275  0.04058305
2257519479.jpg,0.02630715 0.05227995 0.02917587 0.85547256 0.03657187
2258402011.jpg,0.5288118  0.06099995 0.09435747 0.17976384 0.13434787
2258901488.jpg,0.04059716 0.04906173 0.08042455 0.7763703  0.04839665
2259448327.jpg,0.0790602  0.6295277  0.06178763 0.17336054 0.05521214
2259763259.jpg,0.02731629 0.05186054 0.03880967 0.828201   0.05359737
2260330058.jpg,0.03115206 0.07783266 0.06260368 0.78944397 0.03468246
2260651595.jpg,0.0786277  0.6533831  0.06982623 0.11927879 0.07665318
2261184904.jpg,0.03253987 0.05000556 0.04637212 0.8263182  0.04446778
2261494787.jpg,0.02460609 0.11456566 0.03168418 0.21609305 0.6084696 
2262263316.jpg,0.00946891 0.74394256 0.08852811 0.13384816 0.01855933
2263561616.jpg,0.03955301 0.04656457 0.7585989  0.10670628 0.04778463
2265748268.jpg,0.03791641 0.05566162 0.05505641 0.79622054 0.05472087
2266647967.jpg,0.03575006 0.04761391 0.05633524 0.7639305  0.0939955 
2266850561.jpg,0.02609994 0.03948528 0.04643646 0.856712   0.0309572 
2267698593.jpg,0.03206731 0.03349612 0.34946752 0.3001161  0.27823234
2268050032.jpg,0.04643169 0.06189562 0.05012923 0.77209353 0.06833569
2268584645.jpg,0.02899975 0.03498577 0.04185776 0.8567077  0.03686975
2269370589.jpg,0.03164672 0.04649283 0.04095902 0.8272371  0.05292746
2269881726.jpg,0.06442571 0.049181   0.02775882 0.79742765 0.05705514
2271707929.jpg,0.11530012 0.06251091 0.05132275 0.72184205 0.04802803
2271999976.jpg,0.04197497 0.05608691 0.7625866  0.1073973  0.03128515
2273730548.jpg,0.36660093 0.05392586 0.19484428 0.07831505 0.2953425 
2277025028.jpg,0.02355085 0.04617757 0.08685488 0.7404565  0.10096136
2278360992.jpg,0.05882642 0.13149625 0.09001764 0.5750749  0.13627934
2278439713.jpg,0.17425792 0.48186034 0.05889352 0.1452102  0.13199069
2278743818.jpg,0.04678683 0.5675425  0.14315186 0.07040256 0.16979396
2279625140.jpg,0.07471131 0.07638901 0.05035592 0.09603779 0.7017547 
2280389729.jpg,0.07669829 0.09402519 0.04350507 0.12340099 0.6617378 
2281113813.jpg,0.03281287 0.04852892 0.03745666 0.8361695  0.04362424
2281569885.jpg,0.03092443 0.07408284 0.13087632 0.69845426 0.03123041
2282251801.jpg,0.03200932 0.03787627 0.82124585 0.08195957 0.02585695
2283773342.jpg,0.03818318 0.05962206 0.04317971 0.8016752  0.05673463
2285830070.jpg,0.03189968 0.0490772  0.04184773 0.8184285  0.05794036
2286124427.jpg,0.01723138 0.03238071 0.0177947  0.08287478 0.84801763
2287369071.jpg,0.03128346 0.04975409 0.13808978 0.7169602  0.06162132
2287869401.jpg,0.06637482 0.0916342  0.1171694  0.59461725 0.1125689 
2289989107.jpg,0.03743422 0.08171729 0.04620741 0.7738001  0.05890707
2292197107.jpg,0.03299668 0.04997037 0.0521348  0.8266642  0.03717927
2293128439.jpg,0.02199183 0.03212507 0.04158603 0.8192843  0.08379167
2294604242.jpg,0.03914414 0.09273673 0.04657712 0.7691101  0.05027041
2295281657.jpg,0.11336145 0.6735774  0.04364169 0.10145726 0.06663882
2295549996.jpg,0.07395448 0.18768555 0.10269862 0.25215214 0.3769282 
2296550892.jpg,0.0429809  0.05233276 0.07573045 0.7818266  0.042686  
229671896.jpg,0.03618897 0.0574659  0.04518981 0.8182018  0.04223997
2297653946.jpg,0.0419401  0.07815054 0.06461547 0.2031056  0.60965914
2299480123.jpg,0.10415462 0.02650631 0.7857646  0.06763524 0.01495086
2299589132.jpg,0.03619619 0.04893783 0.03744614 0.8286479  0.04869583
2300222362.jpg,0.02631194 0.05100309 0.03620701 0.8413522  0.04489399
2300683900.jpg,0.0237133  0.02948347 0.08603587 0.81998986 0.04035809
2301563503.jpg,0.03234861 0.05797502 0.04577078 0.79785395 0.06236901
2302182518.jpg,0.03293596 0.05982722 0.03579012 0.82560474 0.04517993
230268028.jpg,0.14141783 0.5347354  0.0520445  0.0907314  0.1604275 
2306010128.jpg,0.02639257 0.04436399 0.04509572 0.84134215 0.04271053
2306958461.jpg,0.03919059 0.05347069 0.05681716 0.07465253 0.77250934
2307171818.jpg,0.05335068 0.68283623 0.07695594 0.14109617 0.04485802
2307329953.jpg,0.03021856 0.04095129 0.03524437 0.83587855 0.05679172
230887462.jpg,0.03705896 0.05580467 0.0427189  0.818997   0.04522638
2310151729.jpg,0.02573272 0.05632259 0.04400417 0.8181544  0.05493501
2311087793.jpg,0.02404918 0.03261022 0.05085453 0.8594239  0.03220935
2312397172.jpg,0.06418803 0.11361119 0.03922358 0.12284225 0.659059  
2313023027.jpg,0.67139226 0.08437609 0.0471568  0.14289573 0.05284657
2313757161.jpg,0.12069716 0.60460734 0.06537166 0.13232405 0.07398201
2314927699.jpg,0.03464753 0.05338478 0.05707775 0.8133057  0.0411061 
2315755156.jpg,0.02351135 0.09933115 0.06001265 0.7312042  0.07873663
2316207756.jpg,0.02858306 0.04336258 0.0440373  0.8454053  0.03847206
2317623527.jpg,0.03735284 0.05431692 0.03594251 0.8305532  0.04133847
2318318884.jpg,0.03371628 0.04743219 0.05253701 0.79651356 0.06910416
2319458311.jpg,0.02982889 0.05057211 0.03814727 0.8362056  0.04493432
2319634865.jpg,0.04450877 0.06443968 0.7052164  0.10103437 0.08294666
2319698131.jpg,0.01208412 0.07139432 0.00951887 0.1102021  0.7835015 
2321458.jpg,0.03240769 0.06055094 0.04480223 0.8228801  0.03904762
2321669192.jpg,0.01883445 0.8882945  0.01649613 0.06922881 0.00371774
2321993342.jpg,0.0293079  0.05122957 0.05588517 0.8202174  0.04202872
2324130326.jpg,0.05183231 0.05793235 0.06823818 0.13423659 0.68656933
232455109.jpg,0.02846937 0.05991843 0.06907693 0.78268623 0.0543926 
2324804154.jpg,0.03469485 0.04771585 0.05149717 0.81815183 0.04773427
232481441.jpg,0.03519589 0.05184748 0.04702204 0.813612   0.05166365
2326585522.jpg,0.0684835  0.6712225  0.04922164 0.13048781 0.07691547
2326873533.jpg,0.21491635 0.06958327 0.05548228 0.11237706 0.5446818 
2327104928.jpg,0.502457   0.09672638 0.09864129 0.16126706 0.13002951
2329316953.jpg,0.02887912 0.04653123 0.03696659 0.82343125 0.0614671 
2329701808.jpg,0.03469463 0.05089104 0.03977716 0.8230686  0.05123992
2329835319.jpg,0.039232   0.04701717 0.03960613 0.7974311  0.07410562
2330851012.jpg,0.04016412 0.6692265  0.06955475 0.10760123 0.11062105
2331038619.jpg,0.04407989 0.08843838 0.05181993 0.74244654 0.06782204
2333905291.jpg,0.06861625 0.6256801  0.06554995 0.1478499  0.09171601
2334618381.jpg,0.03262804 0.10752627 0.08271205 0.24545787 0.5237727 
2334816415.jpg,0.03487399 0.05816963 0.04216189 0.800934   0.06276701
2334840744.jpg,0.06157367 0.49288905 0.06973387 0.08144376 0.29036137
2335595737.jpg,0.02615776 0.06786883 0.01575164 0.06608071 0.8195576 
233658353.jpg,0.04682797 0.05983352 0.04074281 0.8009796  0.05124589
2337628100.jpg,0.09181639 0.6073009  0.0579036  0.12841652 0.11152628
2337783115.jpg,0.03288755 0.04405521 0.03974272 0.8299993  0.05286864
2338166652.jpg,0.05275155 0.47159427 0.03280692 0.08194768 0.35533875
2338213285.jpg,0.03908464 0.05015371 0.68593496 0.18239921 0.04112696
2338294398.jpg,0.03677911 0.04237311 0.03112193 0.8389071  0.04976245
2338929096.jpg,0.07185169 0.06146373 0.04338735 0.7545321  0.06650651
2339140674.jpg,0.0290927  0.05092068 0.04768408 0.82779616 0.04303316
2340269019.jpg,0.0673163  0.09332489 0.12016536 0.1240892  0.5923913 
2342166516.jpg,0.04163213 0.061308   0.03480574 0.8082141  0.0538258 
2342455447.jpg,0.3470728  0.12715907 0.13133408 0.21104357 0.17141332
2342719124.jpg,0.03433545 0.05618067 0.04851726 0.7620392  0.09541593
234496003.jpg,0.03198058 0.04259574 0.04383314 0.82602334 0.05520026
2345007485.jpg,0.02868826 0.0568971  0.03200691 0.84882194 0.03223041
2346225586.jpg,0.08492777 0.11000265 0.5525469  0.19316435 0.04528197
2346713566.jpg,0.0328431  0.06480197 0.04234685 0.82263726 0.03641143
2346788567.jpg,0.03394524 0.04721695 0.04595523 0.8254451  0.04728754
2348020586.jpg,0.02745613 0.03975927 0.8222894  0.068644   0.0408883 
234859800.jpg,0.04423093 0.04336591 0.04147133 0.82651806 0.04328452
2348678150.jpg,0.03718501 0.06239679 0.06926531 0.7515057  0.07643171
2348917389.jpg,0.03104205 0.04535075 0.06277627 0.81525534 0.04047046
2349014698.jpg,0.05728708 0.06377648 0.07871788 0.7510021  0.04586092
2349165022.jpg,0.03107556 0.05784441 0.04450723 0.8139518  0.05203734
2349205235.jpg,0.20599696 0.12139585 0.08601896 0.5185945  0.053702  
2350885510.jpg,0.03814166 0.04379827 0.03575748 0.8422797  0.03956889
2351670510.jpg,0.02838409 0.07481382 0.05920332 0.7883089  0.04164046
235258659.jpg,0.03557744 0.06910379 0.05181751 0.80012774 0.04239491
2353511211.jpg,0.04673578 0.05193972 0.0690288  0.66224533 0.14149131
2356810303.jpg,0.03584657 0.04494234 0.06091169 0.82013476 0.03749767
2357741257.jpg,0.03251324 0.06284934 0.05496387 0.8057277  0.04275972
23581399.jpg,0.04350347 0.06618045 0.04561152 0.79812026 0.04618366
2358654016.jpg,0.02686434 0.04903543 0.0420154  0.8303266  0.0509465 
2359114639.jpg,0.03183485 0.04380896 0.03855554 0.83913803 0.04649997
2359291077.jpg,0.02783232 0.04074327 0.04005991 0.8470237  0.04376316
2359898935.jpg,0.01531873 0.03032012 0.02545111 0.05629713 0.8721799 
2360028661.jpg,0.5761824  0.04842816 0.03460894 0.06748778 0.2608368 
2360164721.jpg,0.03655884 0.05085523 0.04156386 0.82392853 0.04647715
2360219918.jpg,0.30053836 0.44149387 0.07086189 0.08940525 0.09197808
2361236588.jpg,0.03790518 0.05775135 0.08224297 0.7780698  0.04284924
2362121230.jpg,0.02956566 0.03882135 0.04688425 0.8374634  0.04700831
2363265177.jpg,0.1777444  0.17955461 0.10343568 0.40125278 0.02770765
2363899006.jpg,0.0327115  0.04767577 0.03814459 0.8337297  0.04760062
2363936376.jpg,0.05891459 0.7085838  0.05578898 0.12153621 0.05465243
236777190.jpg,0.02694361 0.05444603 0.04334243 0.83231896 0.04248233
2368198157.jpg,0.49424505 0.10443792 0.09033993 0.08972412 0.21476026
2368293365.jpg,0.02689397 0.11271043 0.27061972 0.06953973 0.5190227 
236939570.jpg,0.03687378 0.0622485  0.0629143  0.7803896  0.05329661
2369607903.jpg,0.05673337 0.02780478 0.10048281 0.3505428  0.39695325
2372305189.jpg,0.03339032 0.04932446 0.04924917 0.8066052  0.06019572
2373077253.jpg,0.03569001 0.06851355 0.03909655 0.8085958  0.04627451
2373132884.jpg,0.6060123  0.07532912 0.07204065 0.13884707 0.10087974
2373812284.jpg,0.03341794 0.04158771 0.0430949  0.84182996 0.03978541
2373885965.jpg,0.03124358 0.05191802 0.04420641 0.8223331  0.05003566
2374777836.jpg,0.03488729 0.05620752 0.05399127 0.8111516  0.0428417 
2375040666.jpg,0.03885674 0.04018933 0.5620327  0.30298823 0.04996493
2375481276.jpg,0.03221028 0.05561296 0.04681722 0.82626766 0.03762657
2375799345.jpg,0.03882129 0.06481756 0.06788671 0.77814144 0.04872854
2376221892.jpg,0.6090549  0.06758132 0.12269365 0.11511493 0.06286336
2376480067.jpg,0.0434316  0.04942096 0.08371845 0.743003   0.05778192
2377060677.jpg,0.02488613 0.0479723  0.04334608 0.8225803  0.05968944
2380213593.jpg,0.04776044 0.05468562 0.04878635 0.8032989  0.04529303
2380764597.jpg,0.16974631 0.04175741 0.04519934 0.70491874 0.03178378
2381592755.jpg,0.03821931 0.05296087 0.03838224 0.8197511  0.05037886
2381662575.jpg,0.03291941 0.04675294 0.03632463 0.8442532  0.03923693
2382704468.jpg,0.02933589 0.04451239 0.0449334  0.8242609  0.05650913
238289094.jpg,0.03542572 0.05666099 0.080677   0.7868832  0.03769874
2383740789.jpg,0.0370401  0.04540784 0.04163358 0.842863   0.03260548
2383750742.jpg,0.03874998 0.08537122 0.06318052 0.73825675 0.04397701
2384352551.jpg,0.0981493  0.0786794  0.06554436 0.13397548 0.61999786
2385423168.jpg,0.02858327 0.03195919 0.8339828  0.08138979 0.02372608
2386253796.jpg,0.03537162 0.05124073 0.04629429 0.8244094  0.04195652
2387214009.jpg,0.07235468 0.04598441 0.05352327 0.7897191  0.03707632
2388202129.jpg,0.03296065 0.03806617 0.03867411 0.86310387 0.02695231
