image_id,prob
1983700574.jpg,0.05147532 0.06482181 0.07929834 0.73291415 0.07019404
1984779021.jpg,0.03408061 0.06973087 0.06064517 0.15105385 0.6832515
1986556511.jpg,0.03807188 0.11934926 0.1628094 0.6293506 0.04485663
1987438093.jpg,0.05314534 0.07960381 0.07346556 0.737128 0.05617578
1988989222.jpg,0.04363858 0.05501297 0.05030958 0.8062538 0.04433357
1989453071.jpg,0.11161433 0.09663782 0.06560049 0.15480834 0.56582654
198973660.jpg,0.05409698 0.07974178 0.08118664 0.7273901 0.05712133
1990916295.jpg,0.5478714 0.07612526 0.07306468 0.09488305 0.20480761
1991345445.jpg,0.05576346 0.07841451 0.06999268 0.74325657 0.05079924
1991955434.jpg,0.04907508 0.04149961 0.03699159 0.13312042 0.7355866
1993464761.jpg,0.03711828 0.04940181 0.07563148 0.76940477 0.06690767
199380974.jpg,0.02472865 0.02936321 0.5219812 0.20843887 0.20526469
1993917626.jpg,0.05022754 0.6356344 0.06073665 0.08430688 0.1619542
1994860196.jpg,0.04193103 0.05611376 0.06039825 0.7966102 0.04269148
1995081893.jpg,0.06163398 0.09737108 0.06110822 0.7096937 0.06845647
1998622752.jpg,0.43939438 0.07500529 0.10497985 0.08085097 0.29265705
1998802568.jpg,0.0416141 0.0961046 0.0897257 0.67134166 0.09626593
2001457610.jpg,0.03864717 0.15793674 0.05812391 0.69828206 0.03822737
2002072647.jpg,0.02914528 0.04613637 0.7828025 0.10143337 0.03771547
2002289812.jpg,0.05409331 0.07808959 0.07296798 0.73730695 0.0569437
2002623624.jpg,0.0667575 0.07003257 0.10175706 0.65269053 0.10796928
2002853239.jpg,0.2613511 0.2725418 0.04610387 0.12392261 0.23789401
2005257030.jpg,0.05942335 0.04246554 0.16112477 0.71267605 0.02203191
200665366.jpg,0.05115985 0.08033811 0.07354344 0.7299171 0.06321036
2006844398.jpg,0.02342495 0.818789 0.04542178 0.08088875 0.02981765
2007047411.jpg,0.0383318 0.05392504 0.02584966 0.07665767 0.80354095
2008790859.jpg,0.0418669 0.07318445 0.06148265 0.7529838 0.0680171
2010109352.jpg,0.05155222 0.0622401 0.05522339 0.7557647 0.07495292
2010315176.jpg,0.05137817 0.07029527 0.06164894 0.76066816 0.05508874
2011205362.jpg,0.24238706 0.08450802 0.03711903 0.09395483 0.5016606
2011372560.jpg,0.02358219 0.14837313 0.68385524 0.06387972 0.07755998
2012232814.jpg,0.04908051 0.08642088 0.06364471 0.67786545 0.12256457
2013693595.jpg,0.04982014 0.06890905 0.06696475 0.75475615 0.05786306
20153440.jpg,0.03999619 0.35974288 0.02328821 0.06373747 0.5006353
2016031973.jpg,0.04412222 0.08569546 0.07878763 0.72238195 0.0672316
2016371750.jpg,0.05383893 0.09089179 0.09446546 0.70654714 0.04764739
2016929365.jpg,0.04462248 0.06322087 0.06737192 0.76559585 0.0588705
201703584.jpg,0.59836626 0.05778146 0.07334712 0.145183 0.09780934
2018156221.jpg,0.02289166 0.8554628 0.03724522 0.06101869 0.02311608
2019072714.jpg,0.039855 0.60710806 0.2407671 0.06094457 0.03988339
2019819944.jpg,0.05019841 0.06988034 0.0595069 0.74962777 0.07012811
2020316651.jpg,0.07051286 0.39174816 0.06852883 0.11250982 0.3527307
2024432255.jpg,0.04678674 0.0777982 0.0707831 0.7620934 0.04019472
2026227726.jpg,0.042462 0.08571806 0.04669103 0.6854381 0.12036263
2027184079.jpg,0.05241804 0.07604762 0.06997792 0.7451781 0.05540362
2027821196.jpg,0.04306068 0.06334037 0.05314238 0.77380013 0.06609076
2028194566.jpg,0.02803409 0.07143567 0.09239671 0.76499265 0.0397171
2028506424.jpg,0.5496778 0.08486262 0.06455257 0.0751245 0.16230403
2030983872.jpg,0.02257695 0.13588394 0.67326015 0.10499565 0.05327536
2031634119.jpg,0.11626606 0.09777947 0.08880492 0.09710211 0.58598435
2031835632.jpg,0.02477017 0.03994741 0.7224043 0.13144103 0.06619762
203200781.jpg,0.06392571 0.10536508 0.04165534 0.65995234 0.12290702
2032955509.jpg,0.02960001 0.05195978 0.8226978 0.07244109 0.02252715
2033929849.jpg,0.04484136 0.06337686 0.10552645 0.7318484 0.05152139
2034179066.jpg,0.0187273 0.89575213 0.02505646 0.03577228 0.02103645
2034300909.jpg,0.04067217 0.07952791 0.10603312 0.74561834 0.02506947
2035143939.jpg,0.0464343 0.06789205 0.05319628 0.7680642 0.06359782
2036966083.jpg,0.04463134 0.04924155 0.04497582 0.7247012 0.13049874
2037654079.jpg,0.05361916 0.07936496 0.07166597 0.72636795 0.06866747
2038741619.jpg,0.04865857 0.10419362 0.10428157 0.7034363 0.03825963
2041267183.jpg,0.05621936 0.07507607 0.05206741 0.73161095 0.08422539
2042895796.jpg,0.0469631 0.06408535 0.06181829 0.7808277 0.04560823
2043405600.jpg,0.05155655 0.06036973 0.07003414 0.7564364 0.06059295
2045580929.jpg,0.05103688 0.07209397 0.05125889 0.7521247 0.07269464
2045866821.jpg,0.02633212 0.25870803 0.6150383 0.06636214 0.02093929
2048322812.jpg,0.0279532 0.10322626 0.72093403 0.08437888 0.06026175
2048354223.jpg,0.14813843 0.12063269 0.05090056 0.19103116 0.48399577
2048496829.jpg,0.02088562 0.06578124 0.70528483 0.09138159 0.11202539
2049272993.jpg,0.03947554 0.06810198 0.23189348 0.5940572 0.06068409
2049908503.jpg,0.02812757 0.13599388 0.49249953 0.09635932 0.23178121
2051495839.jpg,0.12670477 0.65284723 0.04331033 0.07706913 0.06369946
2051629821.jpg,0.01429305 0.70863134 0.03195051 0.08155487 0.15335363
2053079432.jpg,0.03735786 0.06765264 0.04875605 0.7961655 0.04895765
2054130310.jpg,0.05399741 0.0744663 0.0700698 0.74577814 0.05522348
205418485.jpg,0.03673168 0.8033073 0.04829156 0.07616255 0.03462822
2055419164.jpg,0.05303377 0.09289744 0.08165528 0.7156347 0.0562329
2055831715.jpg,0.04743879 0.7690653 0.04691702 0.09586269 0.03921458
2056096028.jpg,0.07803886 0.5075491 0.21879631 0.0761082 0.09410156
2058684347.jpg,0.01901936 0.0481418 0.84456325 0.068557 0.01898755
2059048377.jpg,0.06221925 0.6492558 0.04456164 0.10498491 0.13404584
2059298351.jpg,0.05014672 0.09401703 0.07978512 0.7097687 0.06380601
2059527396.jpg,0.04647249 0.04178093 0.03701917 0.11900493 0.7542584
2059847463.jpg,0.05061356 0.06328008 0.0593376 0.716997 0.10733318
2061601006.jpg,0.6996836 0.06205976 0.03578949 0.07633833 0.11907492
2064463834.jpg,0.02312008 0.04682225 0.1684648 0.23872195 0.50740933
2065009504.jpg,0.05323938 0.0830843 0.05601614 0.71686506 0.08931246
2066357656.jpg,0.04431598 0.07034992 0.08973192 0.74384063 0.05060737
2069119194.jpg,0.05487499 0.13021532 0.0296349 0.10241659 0.6623554
2069634652.jpg,0.02773336 0.04771581 0.39291388 0.10508294 0.42211196
2069724844.jpg,0.05340942 0.13731039 0.41926417 0.35533035 0.02132266
2070022132.jpg,0.05224877 0.09386016 0.08522849 0.71220875 0.05497742
2073687427.jpg,0.06195655 0.08590477 0.0581631 0.74106 0.0504918
2074319088.jpg,0.04785459 0.05147031 0.0534793 0.11834659 0.7259514
2075336490.jpg,0.05967236 0.08064552 0.06910557 0.70425504 0.08571174
2075847805.jpg,0.05101399 0.0917669 0.09534275 0.7119223 0.04587308
2076460439.jpg,0.03457143 0.06599325 0.08141322 0.76956797 0.04533938
2076904625.jpg,0.8337032 0.0278175 0.01740208 0.04416134 0.06722636
2077133669.jpg,0.05898827 0.0777275 0.07887155 0.70296246 0.07784248
2077344457.jpg,0.05670884 0.06827143 0.0618835 0.7656735 0.04511504
2077374257.jpg,0.03502669 0.0462056 0.08783239 0.70665866 0.08875542
2078256265.jpg,0.04349298 0.04619287 0.11797839 0.7395069 0.0335201
2078371784.jpg,0.03829623 0.07813428 0.09246872 0.74676704 0.04313619
2078580108.jpg,0.05277749 0.08304679 0.0613954 0.70185226 0.09985038
2078899075.jpg,0.26963905 0.29087606 0.03419229 0.07370619 0.32818896
2079076752.jpg,0.05555922 0.08786674 0.07716236 0.71910596 0.05983797
207991837.jpg,0.05425578 0.07988305 0.07306916 0.71743554 0.07473035
2083183851.jpg,0.06145133 0.07033084 0.07245005 0.7151634 0.07966466
208444967.jpg,0.35593325 0.04161655 0.0193616 0.0785339 0.49517483
2084810608.jpg,0.01991107 0.04716748 0.05282567 0.12944318 0.73751724
2084868828.jpg,6.7168348e-06 9.9879587e-01 4.9126589e-05 1.0667295e-03 2.9487606e-05
2085248098.jpg,0.04215392 0.08673646 0.06423312 0.7567466 0.04566259
2085823072.jpg,0.03942779 0.7092741 0.07445548 0.09613022 0.07767398
2086061590.jpg,0.04595472 0.11558783 0.07995058 0.72011906 0.03684827
2086436188.jpg,0.04815084 0.07059875 0.05003135 0.75890845 0.07155656
2086522625.jpg,0.05414036 0.07058763 0.0595949 0.738655 0.0753056
2086525919.jpg,0.032743 0.05263583 0.22635384 0.6155448 0.06543388
2087367640.jpg,0.0308843 0.8100145 0.04101161 0.0829686 0.03487901
2089510627.jpg,0.05252267 0.07667335 0.07344329 0.7056436 0.09019885
209002341.jpg,0.05250607 0.07631948 0.06747738 0.7556467 0.04707465
2090870733.jpg,0.0506627 0.0708575 0.10258245 0.7234188 0.05017886
2091948877.jpg,0.05156881 0.0723256 0.06330707 0.75473356 0.05731738
2094985505.jpg,0.06267838 0.05798029 0.05418712 0.7646626 0.05924515
2095886519.jpg,0.08747472 0.06683137 0.06254454 0.58842635 0.18892017
2096389137.jpg,0.04436992 0.07633349 0.06809902 0.755925 0.05398424
2099908294.jpg,0.04239181 0.11566474 0.07515209 0.7078956 0.05276645
2100448540.jpg,0.04295585 0.06938309 0.04839654 0.7967335 0.04081066
2101454168.jpg,0.03679567 0.12057256 0.15775871 0.6198643 0.05199835
2101603304.jpg,0.11316607 0.06278376 0.30929 0.44800273 0.04680896
210185909.jpg,0.03448829 0.05337793 0.06212617 0.8145245 0.03503399
2103476036.jpg,0.03345954 0.3850881 0.05055941 0.452642 0.06657514
2105418108.jpg,0.04728466 0.06182984 0.05852947 0.7664198 0.065178
2105592782.jpg,0.15422763 0.09852342 0.03109833 0.11879504 0.5807743
2106660107.jpg,0.02490523 0.04535253 0.7030837 0.2013542 0.02334346
2108427375.jpg,0.03695261 0.0602535 0.06509306 0.7867042 0.0493941
2110760303.jpg,0.02035666 0.02860967 0.8525111 0.07838858 0.01782102
211163536.jpg,0.33239606 0.05612129 0.02434792 0.1065552 0.47356287
2111990467.jpg,0.02553813 0.7542684 0.04232706 0.07678524 0.09774178
2112863529.jpg,0.033862 0.06189825 0.26844445 0.60111135 0.0295148
2113897648.jpg,0.02102554 0.02088478 0.03902971 0.0607909 0.85627747
211439133.jpg,0.021482 0.03961094 0.8298201 0.07030658 0.03652467
2115508050.jpg,0.04988972 0.06848788 0.05842057 0.7587424 0.06429376
2115515085.jpg,0.0496126 0.05907922 0.06596831 0.75201833 0.07131935
2116979707.jpg,0.64821506 0.11065666 0.09672499 0.06152366 0.07285451
211733181.jpg,0.05162019 0.06926074 0.03366394 0.14581704 0.6986887
2123323431.jpg,0.06609397 0.09183333 0.06703636 0.16892688 0.6019039
2123562479.jpg,0.05749192 0.08488986 0.08343452 0.7172663 0.05553164
2125666901.jpg,0.47165725 0.07271839 0.08515246 0.24151814 0.02518339
212585211.jpg,0.03682148 0.05532767 0.02361916 0.09372693 0.7899101
2128383982.jpg,0.04592496 0.07921165 0.04988462 0.75974226 0.06357181
2128581284.jpg,0.11824507 0.04725362 0.03683741 0.0658631 0.7077084
2129027415.jpg,0.04991709 0.06139984 0.05364337 0.7532006 0.07765883
2129562481.jpg,0.04076838 0.37538588 0.0800994 0.46004978 0.04047777
2129978341.jpg,0.0454979 0.06648187 0.05588272 0.76574874 0.06378575
2130092429.jpg,0.07402094 0.08698265 0.08261617 0.675079 0.07912485
2130483498.jpg,0.0476966 0.10374361 0.0625532 0.72839123 0.05101252
2130944221.jpg,0.05335797 0.07288312 0.08612087 0.7326566 0.05324157
2133005660.jpg,0.0281789 0.8438244 0.03712221 0.06375219 0.02701174
2133487069.jpg,0.04283176 0.0675439 0.06517409 0.6161286 0.20501502
2134759369.jpg,0.0966386 0.04525687 0.03952184 0.21866654 0.5956903
2136568472.jpg,0.03265384 0.09583605 0.04390454 0.77410185 0.05026467
2136732511.jpg,0.05098552 0.13865428 0.08785585 0.67384505 0.04729795
2138280096.jpg,0.09847669 0.13621105 0.21059367 0.4521774 0.08436873
2139869177.jpg,0.04866522 0.06833012 0.05909877 0.76172346 0.06171441
2140637558.jpg,0.0429825 0.06853964 0.07066101 0.7664124 0.04997596
2141638054.jpg,0.04883679 0.13520393 0.04396789 0.15786466 0.5950849
2142992394.jpg,0.02632213 0.06325989 0.0374799 0.11838752 0.7523651
2145199260.jpg,0.03961457 0.06232585 0.09724735 0.7355764 0.06150813
2145619131.jpg,0.03150631 0.08375622 0.07273118 0.7737868 0.03674178
2146353282.jpg,0.3947394 0.20774217 0.04554779 0.08793429 0.21267366
2146650798.jpg,0.0133006 0.03399727 0.84671986 0.07076751 0.03260755
2147229909.jpg,0.04856057 0.72453237 0.05234537 0.11079358 0.06275272
2147728293.jpg,0.07830725 0.02737842 0.04164613 0.13223028 0.70987093
2147795109.jpg,0.05989693 0.06774516 0.06090407 0.76033366 0.04950166
2149893988.jpg,0.05035823 0.08838046 0.09631395 0.6909283 0.06807308
2150392038.jpg,0.05175804 0.07322595 0.06769048 0.7299564 0.0769225
2151050324.jpg,0.01829062 0.14761564 0.6893082 0.0976164 0.04091433
215124252.jpg,0.05411327 0.08996417 0.06275541 0.7293302 0.06187811
2152051451.jpg,0.04858209 0.07603423 0.06580531 0.7325836 0.07569153
2152112539.jpg,0.0283702 0.0515186 0.28906837 0.10759266 0.51429754
2152368754.jpg,0.04742556 0.06339708 0.05243751 0.7630093 0.07208304
215365070.jpg,0.03932037 0.05589204 0.10602964 0.7504162 0.0473413
2154562670.jpg,0.6925181 0.0591509 0.02880922 0.08137357 0.13245848
2154636640.jpg,0.729872 0.03712007 0.03161802 0.08242655 0.11634722
2154826831.jpg,0.04424325 0.08162992 0.10466685 0.70098925 0.06235769
2154840872.jpg,0.04773204 0.08899209 0.05138099 0.74992424 0.057911
2156370083.jpg,0.03245404 0.08912048 0.07808048 0.7624177 0.03702798
2158163785.jpg,0.04807073 0.06013229 0.06790845 0.76740783 0.05530725
2158845807.jpg,0.02374718 0.6221807 0.0263546 0.15988632 0.1511147
215895607.jpg,0.19620955 0.02707526 0.02904094 0.09334557 0.65230197
2159189425.jpg,0.0488481 0.06972241 0.08124689 0.73762196 0.06215584
2159703562.jpg,0.05226427 0.08187385 0.06584856 0.7378115 0.06185495
2159752225.jpg,0.08901594 0.03034645 0.0333977 0.08978318 0.751235
2161608186.jpg,0.05357258 0.0987001 0.07532083 0.71470904 0.05369452
2162281311.jpg,0.0538467 0.05594838 0.05908218 0.75133544 0.0773093
2165907459.jpg,0.04714078 0.09758314 0.06764045 0.734573 0.05058955
2166796767.jpg,0.10894784 0.07981474 0.05625107 0.15516053 0.58272946
2167139463.jpg,0.05255961 0.07876919 0.06692889 0.7236201 0.07779842
2167697247.jpg,0.04371879 0.0846255 0.06093312 0.76389885 0.04492803
2169718096.jpg,0.03617998 0.03678985 0.1630968 0.6603842 0.08708657
2174309008.jpg,0.04082482 0.05450311 0.04909141 0.78901297 0.06414077
2174460518.jpg,0.04059973 0.06066421 0.06122591 0.7920579 0.04405147
217461618.jpg,0.06184619 0.05344286 0.03571395 0.14054641 0.707641
2175002388.jpg,0.05161042 0.07506667 0.06983903 0.7357952 0.06743533
2175751790.jpg,0.04048149 0.05730364 0.06440167 0.79331714 0.0439137
2176153898.jpg,0.0490805 0.06695613 0.06981133 0.76104295 0.05122825
2177098745.jpg,0.04230553 0.06617122 0.06374805 0.70728004 0.11882773
2177297033.jpg,0.04539475 0.07675436 0.08483963 0.7369073 0.05546693
2177490920.jpg,0.05177801 0.06083962 0.06399246 0.7439701 0.07734418
2177911442.jpg,0.08489239 0.09686035 0.1077199 0.61846423 0.0894896
2178767483.jpg,0.05322284 0.07702488 0.06071496 0.70867157 0.09830678
2178815503.jpg,0.03338412 0.1651105 0.07050303 0.6928248 0.03576232
2180706720.jpg,0.04012527 0.05480325 0.13725515 0.71911407 0.04544353
2181262010.jpg,0.63697755 0.10223342 0.06706152 0.09632395 0.08178296
218126872.jpg,0.03973962 0.06291803 0.06362759 0.777887 0.05255213
2182247433.jpg,0.02653428 0.03590336 0.48561043 0.3912629 0.02293485
2182334736.jpg,0.04178963 0.08282388 0.13005252 0.6942638 0.04299557
218377.jpg,0.03221834 0.8262345 0.04498602 0.06769992 0.02868432
2186189358.jpg,0.06464057 0.08475971 0.11134824 0.57404774 0.15358184
2186658480.jpg,0.02132425 0.05768937 0.83114487 0.06624039 0.02151411
2187520505.jpg,0.05833835 0.06971011 0.07028505 0.72968704 0.07116613
2187563548.jpg,0.0368167 0.04504938 0.04103898 0.09164215 0.78494924
2187699313.jpg,0.04690561 0.06288904 0.05665756 0.71394736 0.1188162
2188547728.jpg,0.0552519 0.07098596 0.04986906 0.7901191 0.03239204
2188599184.jpg,0.05348592 0.10507811 0.09067196 0.70455396 0.04584093
2188616846.jpg,0.04532794 0.06052496 0.06514337 0.7679598 0.0605907
2190536713.jpg,0.05560514 0.0925334 0.07686136 0.7139221 0.06008245
2190893097.jpg,0.10467923 0.05086909 0.03465922 0.09891445 0.70768756
2191616657.jpg,0.04550058 0.12801103 0.04630178 0.7126042 0.06566337
2192563382.jpg,0.03028535 0.15724257 0.04825822 0.08813819 0.65201324
2194170986.jpg,0.03245433 0.04983779 0.07095159 0.7872396 0.05843851
2194549987.jpg,0.01689672 0.04463118 0.8570782 0.06010628 0.02067594
2194916526.jpg,0.05748503 0.08623446 0.06875742 0.713838 0.07265475
21962653.jpg,0.01528865 0.31998855 0.10072225 0.42285028 0.10438437
2198414004.jpg,0.0525932 0.7696122 0.06041386 0.07808507 0.03852092
2198845474.jpg,0.11122791 0.09313163 0.05269862 0.13457692 0.5893447
2199201790.jpg,0.05530198 0.08044961 0.05686515 0.7276379 0.07953745
2199495585.jpg,0.04120738 0.06848215 0.14016631 0.61343193 0.13164906
219949624.jpg,0.0228625 0.74521494 0.04081856 0.16638526 0.02389963
2199936871.jpg,0.04943122 0.08013657 0.05467053 0.66378623 0.14899054
2200120036.jpg,0.0398397 0.7008342 0.02761562 0.09366525 0.13153435
2200310457.jpg,0.0322145 0.17780958 0.03066236 0.7198929 0.03243618
2203540560.jpg,0.0413432 0.7892534 0.04111758 0.07298505 0.0532318
220364890.jpg,0.05606363 0.08804385 0.05945081 0.7459863 0.04974851
2204493218.jpg,0.04860339 0.06524666 0.0584335 0.75746876 0.06987908
2205809644.jpg,0.02124022 0.02235425 0.03899468 0.6886588 0.21944371
2206161094.jpg,0.03956677 0.04249057 0.36537653 0.0827838 0.46167308
2207984247.jpg,0.03819155 0.07370454 0.10244843 0.7408664 0.03847968
2208145529.jpg,0.05628394 0.04314882 0.7377903 0.1333626 0.02664845
2209209045.jpg,0.08077779 0.11586213 0.70400226 0.0619502 0.0358288
2210634392.jpg,0.05721556 0.06927083 0.07577588 0.73824507 0.05877023
2213112972.jpg,0.03712247 0.0610883 0.0511476 0.8092193 0.04014257
2213150889.jpg,0.04938269 0.07189582 0.05998612 0.7532887 0.06485657
2214576095.jpg,0.03751776 0.08459827 0.05577026 0.78216815 0.03895412
2216829799.jpg,0.0476121 0.08193991 0.06541333 0.73146415 0.07296437
2216899710.jpg,0.03862964 0.06696565 0.05685474 0.78975004 0.04727392
2216914717.jpg,0.04587799 0.05389524 0.06804767 0.78824043 0.04101263
2218894352.jpg,0.05254931 0.08184754 0.07656594 0.7206826 0.06756326
2219671077.jpg,0.02907033 0.82783574 0.04058446 0.06635533 0.03599636
222017409.jpg,0.03857196 0.07973446 0.09041088 0.7522508 0.0377265
2220492901.jpg,0.04073759 0.06172592 0.08665894 0.7549457 0.05474196
2220628508.jpg,0.04891954 0.06158572 0.06444886 0.7564701 0.06742632
2221155069.jpg,0.04517809 0.05881024 0.0562169 0.7514258 0.08699246
2221889127.jpg,0.31237695 0.4172495 0.0411646 0.11136104 0.10953275
222408445.jpg,0.4001565 0.28561836 0.15380384 0.06956998 0.0807021
2224409184.jpg,0.04276712 0.05610206 0.18063748 0.67847025 0.03580856
222467790.jpg,0.01356038 0.02273195 0.90096533 0.05084306 0.01147408
2224991111.jpg,0.0350065 0.09655838 0.06652179 0.7674791 0.02534202
2225883353.jpg,0.01311219 0.01608541 0.9115555 0.04791849 0.01050172
2226045745.jpg,0.03258967 0.0443793 0.0342369 0.838582 0.04932656
2229345827.jpg,0.0398347 0.0850692 0.07639388 0.7539445 0.04398533
2229565623.jpg,0.04855942 0.09530129 0.06038534 0.7459367 0.04913771
2231413660.jpg,0.11034315 0.07181442 0.0572047 0.12057638 0.62605447
223143311.jpg,0.01862414 0.0270542 0.88170546 0.05723394 0.0142227
2233347534.jpg,0.62535423 0.08407177 0.02422922 0.07809876 0.18306193
2233424993.jpg,0.0504487 0.06566339 0.06105396 0.73078066 0.09137031
2235231408.jpg,0.03062935 0.05685767 0.5963512 0.2842773 0.03104731
2236274260.jpg,0.03843073 0.05179857 0.24771725 0.587738 0.07246916
223648042.jpg,0.06470048 0.0601034 0.05572999 0.75692624 0.06114069
2237276919.jpg,0.04930123 0.07423727 0.06596866 0.750674 0.05811609
2237375719.jpg,0.1804024 0.55131525 0.04136546 0.07814685 0.12876713
2237962396.jpg,0.05395578 0.062772 0.06951117 0.7426729 0.07008029
2240297228.jpg,0.04411328 0.07317031 0.05501392 0.7528631 0.06922524
2240579189.jpg,0.0484678 0.07924862 0.07848669 0.7516223 0.04004344
2241394681.jpg,0.00388601 0.00660199 0.9707411 0.01577815 0.00264683
2242172318.jpg,0.16026153 0.6105804 0.04183411 0.09065412 0.09166868
2242265162.jpg,0.0504377 0.08144302 0.05531854 0.7423406 0.06933262
2242351929.jpg,0.04145608 0.05860958 0.09099235 0.7616618 0.04550544
2243019094.jpg,0.08609024 0.628713 0.05689221 0.13475329 0.08991781
2243247761.jpg,0.05071504 0.09869996 0.06888919 0.73500264 0.04532306
224347038.jpg,0.51487803 0.17221624 0.05304291 0.10151843 0.14029068
2244163823.jpg,0.04261246 0.05118712 0.06573939 0.72351295 0.11437595
2244982955.jpg,0.03191408 0.78842187 0.05064043 0.09420453 0.03412235
224544096.jpg,0.0534098 0.07081143 0.0559664 0.7577509 0.06134754
2245477659.jpg,0.04512871 0.0556622 0.05514824 0.7106932 0.13000101
224556154.jpg,0.03903242 0.7600235 0.05168284 0.10518996 0.04318443
2245645111.jpg,0.02105249 0.03722276 0.7209195 0.10362624 0.11439744
224577938.jpg,0.05623932 0.11678129 0.07430561 0.7045627 0.04708309
2247014271.jpg,0.03457739 0.06452784 0.04483149 0.8130151 0.04238013
2247445291.jpg,0.04280303 0.0659408 0.09723981 0.7316504 0.05904518
2247736336.jpg,0.04414266 0.07284246 0.0627893 0.7399923 0.07996522
2247903814.jpg,0.04420594 0.10471982 0.06390192 0.750783 0.03577111
2249361509.jpg,0.05405748 0.04865116 0.05481045 0.12477478 0.7129195
2250784892.jpg,0.01220999 0.02204514 0.908326 0.04230653 0.01489634
2251153057.jpg,0.04672816 0.05712546 0.04865639 0.7858336 0.06000844
225140297.jpg,0.05226705 0.10900718 0.04459334 0.7193299 0.07406142
2252529694.jpg,0.02175959 0.03085935 0.17673251 0.07563586 0.6844271
2253584700.jpg,0.0276545 0.81074136 0.04666372 0.08836316 0.02501599
2255058725.jpg,0.05389811 0.04991439 0.06422523 0.7499225 0.07935351
2255664961.jpg,0.2680781 0.50061184 0.06902677 0.07297432 0.07420144
225662229.jpg,0.05410692 0.06679264 0.06146496 0.7450956 0.07026121
2257439526.jpg,0.05149793 0.08059627 0.07261402 0.7315138 0.06176841
2257731439.jpg,0.04683416 0.06313663 0.06295593 0.7719137 0.05436905
2258065803.jpg,0.05530298 0.05514138 0.01636886 0.21698378 0.6306891
2258343852.jpg,0.03686965 0.12867673 0.0801542 0.6991473 0.05293229
2259345957.jpg,0.04455329 0.13303085 0.6062503 0.16937017 0.04104783
2259672910.jpg,0.06087242 0.13302742 0.06923947 0.66001546 0.07400998
2260521441.jpg,0.00483829 0.00638035 0.96862936 0.01652967 0.00301122
2261145380.jpg,0.02480279 0.7977653 0.04521951 0.09687401 0.03458156
2261678500.jpg,0.68178415 0.08032475 0.04734138 0.09055984 0.09807288
2262665219.jpg,0.04810466 0.06749308 0.06508309 0.75304735 0.0656796
2264010763.jpg,0.05087866 0.0722698 0.0665984 0.7714185 0.0365004
2265583516.jpg,0.04618339 0.06003338 0.05369101 0.789435 0.05014187
2266545283.jpg,0.03775222 0.0644692 0.13691498 0.72660255 0.03282255
2266653294.jpg,0.04665953 0.06879942 0.07370989 0.76260847 0.04708758
22667751.jpg,0.0167426 0.02778278 0.88659525 0.05197573 0.01390132
2267602406.jpg,0.04496118 0.073063 0.06018689 0.7565374 0.06370964
2268307664.jpg,0.05410286 0.06594256 0.04324064 0.7917967 0.04266139
2269122583.jpg,0.04146051 0.04551587 0.09841625 0.75239205 0.05902335
2269735086.jpg,0.05452897 0.6617896 0.06108114 0.10681257 0.1069225
2270423003.jpg,0.05373776 0.0787745 0.07862873 0.6670223 0.11126915
2270521527.jpg,0.04584534 0.06775168 0.05864994 0.7832029 0.04297079
2271567719.jpg,0.06702461 0.08452549 0.07350609 0.7120527 0.06207862
2271623198.jpg,0.04621733 0.06193534 0.07016907 0.76145345 0.05875537
2272090982.jpg,0.06736421 0.08546139 0.07739239 0.65892005 0.10803662
2272220483.jpg,0.04782502 0.07573041 0.0627464 0.75598717 0.0569525
227401382.jpg,0.05821739 0.08514404 0.08731086 0.7044802 0.05917549
2274097266.jpg,0.02227627 0.05574905 0.6760127 0.22219522 0.02288282
2275462714.jpg,0.04418069 0.07584803 0.07607385 0.7516384 0.05126817
2275525608.jpg,0.0411041 0.06451073 0.05004276 0.7682247 0.07147669
2276075918.jpg,0.05319384 0.06817785 0.1082943 0.72074896 0.04886991
2276860012.jpg,0.56813943 0.11296164 0.05754115 0.11776026 0.13058533
2277619835.jpg,0.04375172 0.0764209 0.08450235 0.71920925 0.07543545
2278265576.jpg,0.0178598 0.05312083 0.8466029 0.06544206 0.01583434
2279072182.jpg,0.02858224 0.02681634 0.07675511 0.09787541 0.7663958
2279241820.jpg,0.03207805 0.05521215 0.06428022 0.794338 0.05040185
2280588876.jpg,0.03069054 0.04208176 0.17536144 0.6730451 0.07650959
2282620125.jpg,0.06875451 0.08370644 0.11501921 0.6820168 0.04916266
228290866.jpg,0.03269019 0.03908099 0.03779853 0.7846196 0.09566794
2284449331.jpg,0.05076183 0.06879172 0.07230789 0.75120777 0.05529958
2284607100.jpg,0.04745561 0.07897218 0.07906286 0.735385 0.05782312
2287557968.jpg,0.06898231 0.06075235 0.04952063 0.20551033 0.6130539
228757587.jpg,0.03669684 0.05169054 0.7686056 0.10374631 0.03879595
2288946965.jpg,0.04094214 0.09775344 0.06002451 0.7655319 0.03432044
2290638835.jpg,0.02668196 0.05170614 0.70878446 0.1621093 0.03618836
2290881666.jpg,0.02161077 0.685177 0.07497299 0.1579838 0.03665364
2291266654.jpg,0.01667588 0.05173322 0.7065784 0.1008593 0.12297928
229132698.jpg,0.0185536 0.03516437 0.812795 0.11450791 0.01485784
2293304630.jpg,0.04936929 0.06277417 0.09862595 0.71905005 0.06963096
2293375436.jpg,0.02894302 0.05324952 0.15870924 0.71696526 0.03635155
2293555812.jpg,0.04337979 0.06566748 0.0728894 0.20980136 0.60576224
