image_id,prob
1553584181.jpg,0.01677392 0.84417903 0.02612589 0.03518064 0.07069533
1553995001.jpg,0.31250352 0.15982795 0.09537158 0.10385827 0.28513613
1554538364.jpg,0.67333674 0.04996495 0.18214099 0.07251237 0.01420597
1555851966.jpg,1.8187417e-03 6.4810342e-04 9.8592466e-01 1.0601001e-02 4.0343314e-04
1556143749.jpg,0.12820621 0.03120281 0.03848898 0.70790464 0.07904319
1556262944.jpg,0.7092448  0.05971063 0.04891653 0.07778948 0.0907343 
1556497496.jpg,0.08059467 0.07325883 0.03049313 0.72924566 0.08579002
1556779187.jpg,0.06336547 0.04109977 0.03362099 0.8046054  0.05686819
1557398186.jpg,0.13010897 0.04910281 0.02762336 0.1825102  0.55466294
1558263812.jpg,0.01802601 0.01112163 0.8819321  0.07798124 0.00995201
156080014.jpg,0.0526167  0.22018228 0.09476011 0.31927347 0.26267582
1561525954.jpg,0.04662903 0.03557918 0.04433837 0.8171742  0.05566198
1567964165.jpg,0.02838082 0.795796   0.01478075 0.12512952 0.03409536
1568304787.jpg,0.05384819 0.03992345 0.04690903 0.80751574 0.05163087
1569385189.jpg,0.05354365 0.03947004 0.04080219 0.80017084 0.0649088 
1569692154.jpg,0.7891857  0.03819321 0.04877812 0.07188666 0.04575384
1570642004.jpg,0.07136992 0.03752734 0.05214142 0.73938257 0.097542  
1572165439.jpg,0.06283453 0.03663101 0.05980888 0.73215497 0.10632282
1574353431.jpg,0.5769745  0.02830827 0.02286625 0.0388451  0.29690892
1575013487.jpg,0.07008638 0.06188607 0.0511029  0.75779825 0.05768188
1575734710.jpg,0.04780735 0.03645403 0.04085018 0.8291996  0.04492839
1576152560.jpg,0.06820536 0.04208206 0.03400155 0.77394634 0.08003189
1576487452.jpg,0.05893117 0.0533274  0.05647745 0.77986926 0.05082297
1576606254.jpg,0.10791122 0.72575146 0.05368741 0.06632982 0.02432862
1578038494.jpg,0.04241977 0.0332193  0.03640036 0.7578047  0.12581632
1578702831.jpg,0.06020669 0.0539303  0.0289371  0.80523515 0.04996432
15787336.jpg,0.06803385 0.05097021 0.03914956 0.7813289  0.05890485
1580276283.jpg,0.00649488 0.00265374 0.95592755 0.03216108 0.00238845
1580921361.jpg,0.01950232 0.01253514 0.81302977 0.09595092 0.03802583
1581037788.jpg,0.06816914 0.04429301 0.03666238 0.78251654 0.06808003
1581274070.jpg,0.0456192  0.04012071 0.04778892 0.78846604 0.07520843
1582056654.jpg,0.6703655  0.04581852 0.049732   0.12887901 0.08655816
1583439213.jpg,0.05793398 0.04105633 0.02722936 0.8107422  0.06026734
1583584265.jpg,0.05159521 0.0403585  0.06488583 0.7681302  0.07015092
1584698721.jpg,0.9474252  0.00797775 0.01191013 0.02911941 0.0022713 
1586131534.jpg,0.07406291 0.03613275 0.02834646 0.74851984 0.11113235
1587009529.jpg,0.0860959  0.05430586 0.04151898 0.7429882  0.07243477
1587572009.jpg,0.07842298 0.05747163 0.03614407 0.7409262  0.08536308
1590942928.jpg,0.06747181 0.0509759  0.05650681 0.7707496  0.05338079
159163820.jpg,0.04184259 0.22807015 0.4527837  0.14738311 0.11584912
1592129841.jpg,0.07871011 0.06628893 0.03787772 0.7418519  0.07497009
1592433413.jpg,0.05089945 0.03698076 0.0550388  0.79117185 0.06368891
1592499949.jpg,0.08063088 0.65708536 0.0381811  0.15594657 0.051008  
1593185834.jpg,0.0465972  0.03055535 0.04560851 0.74493265 0.13053428
1594527839.jpg,0.03871066 0.02509215 0.74354213 0.17382903 0.01794264
1595079320.jpg,0.07557972 0.05688398 0.04433642 0.7504889  0.07218642
1596461528.jpg,0.02856624 0.90443313 0.01720408 0.02676706 0.02176859
1598187662.jpg,0.07056794 0.06115942 0.03784836 0.7708227  0.05913676
1600742587.jpg,0.00938875 0.0047317  0.9362079  0.04338959 0.00591692
1601560938.jpg,0.02569256 0.01996316 0.0272394  0.03053604 0.89340675
1602542703.jpg,0.06204808 0.06583589 0.03514565 0.04676123 0.77784085
1606256494.jpg,0.05464236 0.04084386 0.04301158 0.8163379  0.04256894
160835156.jpg,0.05600857 0.04200385 0.04051742 0.79396373 0.0667409 
160845950.jpg,0.05263883 0.0405461  0.04027229 0.7875449  0.07689445
1608836835.jpg,0.05758633 0.04878933 0.06041675 0.7653158  0.06591788
1609127882.jpg,0.05290867 0.03192659 0.03248749 0.8020926  0.08003401
1610546537.jpg,0.05238726 0.04138034 0.03541771 0.75356585 0.11115798
1611894117.jpg,0.02344622 0.01625333 0.26503137 0.08325139 0.52892464
1613859560.jpg,0.06290963 0.04461184 0.04500489 0.7652872  0.07938968
1613876576.jpg,0.054386   0.03338412 0.03383726 0.82909745 0.04895327
1613918546.jpg,0.04572833 0.86099887 0.01754693 0.0401066  0.03069234
161407663.jpg,0.10030528 0.06032425 0.3106988  0.2751377  0.24326642
1615166642.jpg,1.8667257e-03 7.8131258e-04 9.7776753e-01 1.8327694e-02 6.9035956e-04
1617179127.jpg,0.15606883 0.03852765 0.05158033 0.70106757 0.04995007
1617688706.jpg,0.05116958 0.04034861 0.03251241 0.82237965 0.05294345
1617838083.jpg,0.06970304 0.05300494 0.02886393 0.78810287 0.05941732
1618553576.jpg,0.06858063 0.05368911 0.02307887 0.7920566  0.06198043
1618985513.jpg,0.06463035 0.04291661 0.03613778 0.7916413  0.0638942 
1619728520.jpg,0.00428522 0.00357152 0.94986093 0.04026191 0.00142042
1620520696.jpg,0.07700875 0.05623005 0.2910676  0.50080895 0.07304435
1620611886.jpg,0.03420265 0.01999587 0.7943604  0.13497396 0.01512062
1620888831.jpg,0.05161719 0.0391869  0.03265025 0.8147665  0.05987873
1621817975.jpg,0.05806994 0.04983694 0.1119879  0.6973625  0.08016106
1622379223.jpg,0.05686459 0.290318   0.04030331 0.40123284 0.14634413
1622560138.jpg,0.07001894 0.07571219 0.5571147  0.0729107  0.20182218
1624580117.jpg,0.063119   0.06522173 0.03507593 0.76445186 0.0709396 
1626054782.jpg,0.06818819 0.06911413 0.05787908 0.7431635  0.05949062
1628755791.jpg,0.01338596 0.01362101 0.00936262 0.09519373 0.8649871 
1628979950.jpg,0.03900516 0.03217433 0.09304108 0.6671026  0.12693799
1629563382.jpg,0.00489222 0.00197294 0.96553445 0.02561406 0.00143854
1629904926.jpg,0.05759505 0.04584599 0.06486361 0.77008086 0.05935252
1630104012.jpg,0.13816905 0.05598742 0.03496899 0.7142706  0.05451398
1631043565.jpg,0.06771716 0.04857861 0.03611682 0.7867421  0.06012705
1631499336.jpg,0.07012279 0.04480988 0.036365   0.78863275 0.05810645
1632828715.jpg,9.3907129e-04 2.6610494e-04 9.8920202e-01 9.3272040e-03 1.5233844e-04
1633926971.jpg,0.04913345 0.04050868 0.05387378 0.80969566 0.0447683 
1634815405.jpg,0.01205862 0.8798387  0.00730931 0.01966801 0.06851019
1636356850.jpg,0.06562151 0.03114433 0.03451439 0.7130201  0.15264423
1640474743.jpg,0.04640418 0.03628141 0.02868541 0.8282315  0.05766515
164144958.jpg,0.19590273 0.55552894 0.04086188 0.15303531 0.02676598
1641686597.jpg,0.04734622 0.01126281 0.0596208  0.8476129  0.03230618
1643316247.jpg,0.05920963 0.2562623  0.41379485 0.07135342 0.17958093
1643552654.jpg,0.0629774  0.04125866 0.03258979 0.77540714 0.08679028
1643576810.jpg,0.06678088 0.04153803 0.04510039 0.79081166 0.05491851
164643516.jpg,0.01935041 0.01263657 0.7531826  0.1770277  0.02293223
1648069139.jpg,0.0746678  0.06161211 0.03362966 0.7633474  0.06570304
1648797663.jpg,0.09386538 0.06367259 0.03778183 0.7558121  0.04767924
1648964823.jpg,0.06514861 0.05642508 0.0360334  0.7606585  0.07914854
1649961148.jpg,0.04365573 0.03465636 0.0131555  0.0250384  0.8817723 
1650474958.jpg,0.09860153 0.0660809  0.04275519 0.7082536  0.08241   
1650753377.jpg,0.06094185 0.044873   0.03879914 0.7841311  0.06976589
1653382438.jpg,0.0483355  0.0568142  0.5790398  0.22730742 0.05992053
16538618.jpg,0.05563491 0.04613395 0.0443351  0.8047408  0.04867097
1654084150.jpg,0.03977671 0.0335317  0.04514085 0.83679026 0.04284447
1654789179.jpg,0.04346087 0.04502691 0.04241618 0.7906448  0.07752113
1655292387.jpg,0.06014248 0.03999464 0.01932633 0.81429195 0.06313131
1657763940.jpg,0.06651951 0.051541   0.03729578 0.78710175 0.05626778
1659081680.jpg,0.05290156 0.03233746 0.03985481 0.82347625 0.05101069
165934128.jpg,0.06423169 0.05666204 0.04463359 0.7515988  0.08142384
1660551148.jpg,0.06914718 0.05411281 0.05292863 0.73055303 0.09186123
1666313319.jpg,0.07124909 0.06032505 0.0346831  0.77262986 0.06041451
1667044637.jpg,0.05613192 0.04066588 0.05019063 0.7911465  0.06091091
1667487311.jpg,0.04164444 0.0372586  0.03011368 0.8481017  0.0420444 
1667719250.jpg,0.06553029 0.0645767  0.03195337 0.78470457 0.05274993
1667962035.jpg,0.04639566 0.04468431 0.21441673 0.6512286  0.03935722
1668363819.jpg,0.15518165 0.12356471 0.4258568  0.1003037  0.17852558
1671607794.jpg,0.08179333 0.05227181 0.03694072 0.7473298  0.07980198
1672251151.jpg,0.0311632  0.05437774 0.08832683 0.0543024  0.7607935 
1673707752.jpg,0.0528411  0.04460625 0.04263329 0.7699668  0.08871127
1674248048.jpg,0.05473018 0.05016818 0.03650367 0.80332905 0.05361846
1674852980.jpg,0.04920381 0.03668382 0.03981015 0.79017687 0.08294804
1674922822.jpg,0.05988375 0.04561748 0.04690238 0.7843119  0.06260343
167737028.jpg,0.05408148 0.05579827 0.03766543 0.78039455 0.07070783
1677901945.jpg,0.06230371 0.05138227 0.3962192  0.22487213 0.25306913
1679058349.jpg,0.05591346 0.04670041 0.05506929 0.7913072  0.04904049
1680419623.jpg,0.07893341 0.05000145 0.03772875 0.76327014 0.0668387 
1681135049.jpg,0.04502713 0.88166124 0.00991916 0.04772452 0.01150332
1681477511.jpg,0.07207549 0.06276019 0.03582558 0.7585465  0.06732354
1681516442.jpg,0.04854633 0.02263531 0.02406524 0.6437671  0.24185945
1682299649.jpg,0.05994238 0.0330557  0.0569647  0.7910809  0.05807161
1682859600.jpg,0.01820084 0.00824352 0.90160424 0.05926581 0.01195767
1683413272.jpg,0.02750699 0.02368748 0.02349164 0.05555058 0.86588037
1686082281.jpg,0.044544   0.7139704  0.01906301 0.1398989  0.05740986
168669351.jpg,0.04681481 0.04305956 0.50164163 0.24598064 0.04638009
1687514090.jpg,0.0616817  0.04407349 0.03695128 0.80590546 0.05049694
1688478980.jpg,0.08866084 0.03580282 0.09753221 0.6880314  0.08034121
1688625660.jpg,0.05920347 0.04230656 0.03679494 0.77926785 0.08206523
1689119367.jpg,0.06655794 0.04889828 0.04593238 0.76790345 0.06932993
1689510013.jpg,5.9658647e-05 9.9753702e-01 1.3597701e-04 2.1359988e-03 1.7413906e-05
1689577139.jpg,0.04982034 0.04753536 0.05894654 0.78146964 0.05826448
1690276814.jpg,0.06241714 0.04665673 0.04492678 0.7778747  0.06745431
1690277956.jpg,0.0079742  0.9576503  0.00617222 0.02006064 0.00782373
1690305793.jpg,0.01155735 0.9393012  0.00833017 0.02752566 0.01216048
1690697173.jpg,0.06335918 0.0504162  0.04509054 0.7801047  0.06013263
169189292.jpg,0.04351991 0.04563427 0.04784149 0.7955725  0.06485927
1693341190.jpg,0.05174224 0.04674387 0.04725097 0.80182534 0.05175611
1693936158.jpg,0.05244086 0.03677637 0.03638158 0.8188388  0.05457761
1694074623.jpg,0.06299314 0.04909036 0.03159392 0.7685624  0.08609786
1694314252.jpg,0.06570981 0.06425696 0.04056423 0.767269   0.06045793
1694570941.jpg,0.03395583 0.0244783  0.03044955 0.14712034 0.7337687 
1695268361.jpg,0.6276596  0.08155388 0.02423151 0.10632837 0.14773569
1695533012.jpg,0.06096305 0.05318375 0.04350169 0.6821659  0.15571448
1695601618.jpg,0.12398292 0.0272495  0.01773498 0.05072431 0.65250313
1696535183.jpg,0.04076154 0.04916308 0.01912163 0.11044932 0.7791396 
1697663817.jpg,0.05215222 0.47198233 0.02092018 0.13737915 0.291581  
1697848076.jpg,0.01692954 0.01216094 0.88953286 0.06981579 0.00986189
169839003.jpg,0.06300107 0.04890241 0.17228743 0.66039836 0.04264727
1698641308.jpg,0.04376629 0.04423061 0.02887002 0.04321703 0.8332255 
169937848.jpg,0.04590451 0.03131063 0.03775544 0.8149143  0.06896976
1699723867.jpg,0.04703153 0.06704398 0.1087685  0.6784634  0.08506874
1699999256.jpg,0.01308639 0.91417754 0.00649314 0.03448011 0.02955435
1700592380.jpg,0.03917568 0.11345855 0.03146736 0.7505962  0.06366801
1701785605.jpg,0.05914284 0.03616037 0.03684432 0.80744374 0.05976361
1701889907.jpg,0.05730923 0.04399218 0.03936886 0.7866036  0.07008038
1703537552.jpg,0.04649525 0.03152719 0.06374759 0.82138544 0.03582601
1703706380.jpg,0.06866195 0.0595905  0.03945609 0.70785505 0.1216873 
1705452197.jpg,0.06170929 0.04556886 0.0349373  0.7967084  0.06075223
1705904234.jpg,0.05271296 0.04124929 0.03558423 0.80481243 0.06380046
1706070292.jpg,0.57347935 0.03784916 0.07681759 0.0723739  0.2150264 
1706807152.jpg,0.08457358 0.06795543 0.1290207  0.4625194  0.22984645
170814157.jpg,0.00732542 0.00530023 0.9412913  0.04043268 0.00546048
1708635198.jpg,0.02539621 0.02281938 0.8404405  0.08529122 0.02158432
1709443342.jpg,0.06330275 0.04509402 0.04279376 0.80038685 0.04738686
1710044268.jpg,0.16293782 0.4424367  0.06447873 0.17048293 0.1445414 
1712458333.jpg,0.02045947 0.01206433 0.86792076 0.07149728 0.02451079
1712805260.jpg,0.04960874 0.04061749 0.0367549  0.8164121  0.0559348 
1713466789.jpg,0.05629096 0.04943046 0.03391889 0.8040638  0.05608194
1713912382.jpg,0.07209851 0.05779376 0.03667572 0.7804159  0.05168068
1714696851.jpg,0.02895971 0.77769554 0.1024631  0.05432503 0.02501951
1714701345.jpg,0.4817399  0.21421097 0.07504757 0.03642975 0.04744979
1717015793.jpg,0.06843954 0.0555061  0.04248411 0.77477086 0.05755267
1718703431.jpg,0.06689417 0.05927571 0.04127644 0.75453997 0.07600495
1719831117.jpg,0.05832934 0.03450324 0.1190024  0.7312045  0.05038872
1720615877.jpg,0.05970988 0.02951724 0.03305572 0.796916   0.07703458
1721767789.jpg,0.03956176 0.03091255 0.06176849 0.8014567  0.06411431
1722781074.jpg,0.0556639  0.02459747 0.04644085 0.7320021  0.13976017
1723001945.jpg,0.04858322 0.03451377 0.0411483  0.8117341  0.06309288
1726413571.jpg,0.05190124 0.0462983  0.03527402 0.81231    0.05218824
1728214886.jpg,0.03229257 0.01509114 0.02034806 0.06618115 0.8617814 
1728913525.jpg,0.08092093 0.06399416 0.03191555 0.75324297 0.06934041
1729891245.jpg,0.13759951 0.08551316 0.09619137 0.15219764 0.4971477 
1730829210.jpg,0.0553515  0.04919844 0.04258317 0.79664826 0.05585269
1731074532.jpg,0.0688628  0.05146631 0.0423964  0.76974344 0.06605402
1733285805.jpg,0.06783112 0.0453879  0.04452923 0.75571376 0.08572063
1733797276.jpg,0.05308036 0.04863366 0.18612364 0.60486805 0.07827044
1735812813.jpg,0.02381174 0.01693737 0.83269095 0.09564576 0.01646046
1735911943.jpg,0.04499644 0.02531567 0.03942045 0.787241   0.10222075
1738300004.jpg,0.04965297 0.03701119 0.05152781 0.8157959  0.04406127
1738493952.jpg,0.06708769 0.04959391 0.04269393 0.75920045 0.0809681 
173849826.jpg,0.0083905  0.00563926 0.87827504 0.1002894  0.00589851
173864450.jpg,0.8117833  0.01281049 0.01696393 0.09428178 0.05596446
173970359.jpg,0.05774796 0.0533663  0.03946876 0.79061127 0.05837889
1740009337.jpg,0.06139161 0.04065748 0.0386782  0.79491717 0.06368419
1741630532.jpg,0.06648042 0.0462432  0.0376228  0.7976714  0.0502576 
1744149423.jpg,0.05018279 0.04249467 0.02987097 0.83021706 0.04700821
1745709120.jpg,0.10346992 0.08413802 0.08918688 0.50576574 0.16526146
1745794549.jpg,0.04457408 0.03983983 0.04074778 0.8192507  0.05404831
174581727.jpg,0.05887056 0.04224334 0.03173386 0.80869997 0.05713916
1748078047.jpg,0.03696618 0.08101684 0.754792   0.06839351 0.03805739
1750763627.jpg,0.06368565 0.05842616 0.09043826 0.72432286 0.0570007 
1750963666.jpg,0.40818486 0.11841233 0.03097059 0.06619056 0.35861754
175215603.jpg,0.05255936 0.05012093 0.03962424 0.7896164  0.06710462
175320441.jpg,0.05674819 0.04946848 0.05180903 0.7699637  0.07147512
1755647771.jpg,0.03253504 0.02178451 0.03329795 0.6989685  0.18291065
1756754615.jpg,0.05235904 0.11284465 0.03973323 0.6276514  0.14713794
1757386939.jpg,0.05099031 0.04158149 0.04453544 0.77893907 0.08326016
1758003075.jpg,0.07057393 0.03765028 0.03739862 0.79817754 0.05562495
1758073225.jpg,0.05044368 0.05240795 0.03715617 0.79744154 0.06148089
175816110.jpg,0.0367985  0.4744875  0.10201492 0.1408215  0.15931416
1758318062.jpg,0.00955485 0.00547014 0.9429307  0.03824608 0.00344572
1758885297.jpg,0.922101   0.01498523 0.01411836 0.04187338 0.0065549 
1759042176.jpg,0.03572166 0.02671454 0.7467913  0.10085028 0.08087415
1759297979.jpg,0.0754284  0.06930995 0.04003369 0.74387103 0.07072485
1760414048.jpg,0.05148629 0.03064267 0.04287875 0.71064323 0.13749619
1761795923.jpg,0.38839597 0.08853377 0.20266676 0.25935048 0.01563817
1761893158.jpg,0.05022754 0.02879934 0.03626249 0.7616185  0.12280026
1763486772.jpg,0.02795973 0.01757335 0.01079581 0.04214942 0.8960437 
1764035840.jpg,0.03264221 0.01610784 0.85038143 0.0636581  0.03071269
1765374655.jpg,0.32178298 0.19620638 0.18193038 0.12497041 0.16107102
1765947311.jpg,0.06408349 0.0462339  0.09208593 0.7189427  0.07764292
1766917625.jpg,0.06842209 0.5211165  0.02952566 0.17443392 0.1637904 
1768003077.jpg,0.06084203 0.48598468 0.08533829 0.20734629 0.07646666
1768825249.jpg,0.06141708 0.04133118 0.04081685 0.80300283 0.05221927
1769605391.jpg,0.06976291 0.04703066 0.04224664 0.72493106 0.11344711
1770746162.jpg,0.00261001 0.91839254 0.00449246 0.03843493 0.0020482 
177187875.jpg,0.06163802 0.06160805 0.0429099  0.77263355 0.06071359
1772478144.jpg,0.09835003 0.0569335  0.03549718 0.70518094 0.10157724
1773381712.jpg,1.0284076e-07 9.9990386e-01 4.1358592e-07 1.3302163e-05 3.9772406e-08
1773875430.jpg,0.752555   0.02233769 0.0202093  0.1539718  0.03666525
177429020.jpg,0.10957313 0.07221474 0.0514311  0.6687527  0.0938326 
1774341872.jpg,0.026548   0.01724141 0.0147284  0.0498107  0.8906419 
1775001723.jpg,0.05364021 0.03787882 0.04307512 0.7681425  0.09595615
1780364325.jpg,0.74247557 0.02822341 0.0437898  0.04710107 0.12030766
1783431925.jpg,0.05086875 0.80011654 0.0177611  0.04698411 0.05757367
1784661840.jpg,0.581606   0.10249446 0.173782   0.11774297 0.02023365
1785072078.jpg,0.03891774 0.03080441 0.04035993 0.80727446 0.07927655
1786164172.jpg,0.02317736 0.01476007 0.875365   0.06399853 0.01670872
1787456859.jpg,0.04938532 0.04356707 0.04150213 0.7957884  0.06572758
1788421624.jpg,0.01191003 0.00666044 0.0068982  0.01137341 0.9624137 
178880482.jpg,0.04599087 0.02572882 0.06556325 0.7733761  0.08694772
1789291094.jpg,0.05388564 0.05236998 0.0393081  0.79366314 0.05977721
1790610491.jpg,0.06792177 0.03833052 0.24761102 0.5749615  0.05835019
1791690921.jpg,0.06034032 0.04575876 0.06980748 0.7695583  0.05075325
1794147963.jpg,0.00939737 0.9280566  0.00710523 0.04096736 0.01396533
1795318849.jpg,0.9531953  0.00297189 0.00291486 0.03188946 0.00116691
1797701221.jpg,0.06810304 0.04633905 0.03906243 0.78274345 0.06308703
1798004899.jpg,0.00510581 0.00324942 0.9055788  0.08268717 0.00286169
1799253944.jpg,0.0645199  0.04635437 0.04742471 0.7833081  0.05786451
1800156844.jpg,0.05577625 0.02789406 0.0309132  0.7610148  0.12020599
1802508865.jpg,0.05408958 0.02999649 0.03371291 0.7458001  0.12030932
1802754219.jpg,0.0571301  0.04513671 0.05787663 0.7766999  0.06019787
1803483476.jpg,0.01204379 0.01131877 0.88616264 0.07198533 0.01554974
1805115397.jpg,0.39870128 0.25946558 0.09559545 0.16501582 0.07025196
1808921036.jpg,0.05889955 0.04100751 0.03706904 0.7896076  0.07231504
180910875.jpg,0.4282365  0.36190107 0.03796129 0.10781384 0.04450369
1811402818.jpg,0.08909673 0.06520642 0.04418631 0.7501164  0.04701151
1811474969.jpg,0.06983779 0.05644694 0.03221621 0.786994   0.05310908
181228632.jpg,0.05490007 0.03327116 0.0466602  0.75963664 0.10399245
1812865076.jpg,0.05316184 0.03350605 0.04115509 0.8327613  0.03726253
1813365799.jpg,0.03953144 0.02302862 0.02291088 0.8272363  0.08498277
1813497241.jpg,0.14496413 0.22887667 0.01566602 0.05418532 0.53128105
181355439.jpg,0.13113023 0.06324212 0.22565421 0.46710163 0.07247405
1813889006.jpg,0.34666163 0.02680766 0.02792626 0.0459825  0.50671685
1814144394.jpg,0.00652348 0.96081185 0.00529883 0.01669997 0.01028761
1814561933.jpg,0.05819343 0.04584571 0.03686818 0.80000716 0.05679063
181653327.jpg,0.4355921  0.0838941  0.06091106 0.09441094 0.32167557
1816728195.jpg,0.05814882 0.05978421 0.04391115 0.7841786  0.05356088
1817835614.jpg,0.06426816 0.05214389 0.00717991 0.06611998 0.807382  
1818968556.jpg,0.03326272 0.02195387 0.84690964 0.07448862 0.0137753 
1819546557.jpg,0.05069463 0.6529458  0.03539143 0.20962718 0.03653623
1823201205.jpg,0.07539539 0.05612677 0.5924582  0.17158987 0.09902356
1823518467.jpg,0.01794294 0.90562695 0.00589533 0.02974144 0.03513711
1823721668.jpg,0.07152432 0.04706184 0.03895142 0.7890559  0.0529427 
182569283.jpg,0.04889382 0.0303146  0.03739369 0.7878823  0.09148641
1826268810.jpg,0.05255387 0.04717313 0.11600872 0.7180544  0.05178242
1826812654.jpg,0.01913115 0.00924911 0.90271765 0.05794339 0.00880466
1827159214.jpg,0.04481086 0.03528613 0.08333122 0.73337746 0.09993169
182745375.jpg,0.08914547 0.10150936 0.0764556  0.68181866 0.04679943
1828015469.jpg,0.05954815 0.04256122 0.03155887 0.8177925  0.04798583
1828088988.jpg,0.06297001 0.06150316 0.03525336 0.79420435 0.04413361
1828167869.jpg,0.03421748 0.8762352  0.01352249 0.05190508 0.01872871
1828748550.jpg,0.07400391 0.04157417 0.47892535 0.12646037 0.18701549
1829981265.jpg,0.03863832 0.03526014 0.5934128  0.26762098 0.05794139
1830680184.jpg,0.19843368 0.03160331 0.6384405  0.04596258 0.06590094
1830775926.jpg,0.01723241 0.9191317  0.00881351 0.04049949 0.01331955
1831423907.jpg,0.0658593  0.04784378 0.03993927 0.76097596 0.07839269
1831712346.jpg,0.0313042  0.02832671 0.02655708 0.03561477 0.8761791 
1833100169.jpg,0.05656157 0.04779118 0.02653472 0.8222976  0.04476761
1833807864.jpg,0.03462441 0.06442102 0.4266774  0.07270174 0.30740312
1834263937.jpg,0.18136492 0.06771363 0.08273695 0.5937523  0.06976043
1834483972.jpg,0.03477485 0.01007421 0.0129027  0.02459315 0.9172021 
183469399.jpg,0.05261546 0.03143322 0.09679127 0.76786566 0.04503524
183482317.jpg,0.08824784 0.102846   0.18882011 0.5359362  0.06296606
1835162927.jpg,0.03968119 0.03545137 0.14274134 0.7396301  0.03934957
1835826214.jpg,0.0589387  0.08992797 0.03614948 0.73017716 0.07986328
1835974960.jpg,0.05668563 0.03531029 0.03776934 0.08719487 0.77769536
1837309847.jpg,0.09087463 0.03368652 0.08829115 0.74182594 0.04318675
1837733678.jpg,0.07183832 0.05568118 0.03012906 0.7735267  0.06767532
1838301541.jpg,0.05358154 0.03356513 0.02847095 0.8221309  0.06187593
183998159.jpg,0.10146989 0.06841978 0.03418904 0.715084   0.07872304
1841093794.jpg,0.01073523 0.00521425 0.9148581  0.04791078 0.01743726
1841269407.jpg,0.05013808 0.01914958 0.03670267 0.07341674 0.81626236
1841364017.jpg,0.07539082 0.06336587 0.06916177 0.7178579  0.0734347 
1843297041.jpg,0.04994883 0.0354502  0.02676583 0.7647908  0.11939404
1843594628.jpg,0.0856122  0.06492667 0.05456991 0.7260255  0.06681525
184462493.jpg,0.04277757 0.03374899 0.03806979 0.8312729  0.05293668
1844980570.jpg,0.06402035 0.04696505 0.03869978 0.790931   0.05899002
1845811420.jpg,3.9840573e-03 1.6007683e-03 9.6270514e-01 2.9531153e-02 8.4889209e-04
1846052077.jpg,0.05792677 0.0476636  0.03372117 0.8081693  0.05139304
1847901285.jpg,0.02657584 0.03517996 0.01689888 0.04237019 0.8751069 
1849151787.jpg,0.0995009  0.05588207 0.04002987 0.7089472  0.09489316
1849248641.jpg,0.05532424 0.03148347 0.05369641 0.80470604 0.05285034
1849667123.jpg,0.0613975  0.04781953 0.03451896 0.80130464 0.05264093
1850537552.jpg,0.06038869 0.04055076 0.03251611 0.77017725 0.09567521
1850723562.jpg,0.77380216 0.03113724 0.05344063 0.0799789  0.0576023 
1851047251.jpg,0.44104117 0.0849352  0.19928494 0.0942727  0.14441203
1852731503.jpg,0.049189   0.04403852 0.0665774  0.80241156 0.03631538
1855684239.jpg,0.05794327 0.04186847 0.04517641 0.74936485 0.09709103
1856743882.jpg,0.06232703 0.04340626 0.03601764 0.8107917  0.04700746
1856852302.jpg,0.01789545 0.01279421 0.8755879  0.06138069 0.03039939
1857660206.jpg,0.05886368 0.03222735 0.11722078 0.711508   0.07315137
1857914925.jpg,0.05273305 0.04539    0.0420324  0.79635483 0.06166383
1858398713.jpg,0.06603789 0.05543422 0.03402082 0.78521967 0.0588769 
1858522213.jpg,0.052209   0.04109398 0.03373989 0.8152113  0.05737333
1861027492.jpg,0.06234066 0.04148471 0.04750242 0.80027074 0.0472048 
1861251806.jpg,0.05346606 0.04284575 0.05384832 0.8162406  0.03262722
1861354699.jpg,0.08246252 0.04405069 0.0186022  0.79457426 0.05457036
1861666326.jpg,0.29570028 0.05144929 0.12452888 0.0666637  0.39846992
1862072615.jpg,0.12232    0.4086056  0.07829963 0.11012013 0.21884228
186394398.jpg,0.5364214  0.31436643 0.0221959  0.06625813 0.04512522
1864325507.jpg,0.06977632 0.04846917 0.04370121 0.7798423  0.05758983
1864517626.jpg,0.07312655 0.02286212 0.0164861  0.05683753 0.8237725 
1865176608.jpg,0.05961298 0.03876016 0.04228296 0.77480817 0.08325575
1866368464.jpg,0.04968094 0.01383957 0.04002645 0.10123364 0.7939018 
1866388418.jpg,0.07176852 0.05230416 0.04374687 0.7654736  0.06626587
1866826606.jpg,0.06466716 0.0362848  0.04569834 0.7918627  0.06028624
186788126.jpg,0.00429221 0.00250987 0.9487687  0.04144122 0.0021618 
1869431598.jpg,0.04694761 0.02546323 0.11894984 0.7340202  0.07144568
1869687839.jpg,0.07699847 0.05590671 0.08253262 0.71163064 0.07215302
1870238448.jpg,0.3416116  0.06726476 0.05372339 0.10660945 0.4030119 
1870488612.jpg,0.03104735 0.02383535 0.01500862 0.05104753 0.8776421 
1870594416.jpg,0.06239375 0.04806722 0.26850298 0.5511898  0.06179024
1870791731.jpg,0.06011919 0.05655048 0.0401991  0.76678264 0.07484354
1870824948.jpg,0.03730034 0.03217684 0.02928939 0.03697725 0.86003286
1871120832.jpg,0.06042363 0.040536   0.03215268 0.8235696  0.04289397
1871382569.jpg,0.0161011  0.01123742 0.8931106  0.06659362 0.00803638
187186579.jpg,0.0373491  0.03772042 0.13776295 0.05325653 0.7132077 
